idx,truth,score,weight,disco_target
15148,0,0.3732437193393707,-0.04905528947710991,2.5714111328125
15149,0,0.017409035935997963,0.05766197293996811,0.97998046875
15150,0,0.000749884347897023,0.0665929913520813,1.321044921875
15151,0,0.0313776396214962,0.06385324150323868,3.031982421875
15152,0,0.41328027844429016,0.042994480580091476,0.10693359375
15153,0,0.01550188660621643,0.08040791004896164,0.28466796875
15154,0,0.02075369283556938,0.06482770293951035,4.799072265625
15155,0,0.017442509531974792,0.06045981124043465,2.134124755859375
15156,0,0.058930255472660065,0.07057679444551468,3.2454833984375
15157,0,0.18089330196380615,0.08525369316339493,0.161865234375
15158,0,0.02580455131828785,0.06216193363070488,1.718292236328125
15159,0,0.033177897334098816,0.04257490858435631,2.21826171875
15160,0,0.016261953860521317,0.04968619719147682,0.33031463623046875
15161,0,0.05402521416544914,0.05841321498155594,4.963623046875
15162,0,0.3910207152366638,0.0679372102022171,0.52587890625
15163,0,0.05578864365816116,0.06264457106590271,4.880859375
15164,0,0.001140737789683044,0.06421013921499252,1.0693359375
15165,0,0.014245065860450268,0.06684552878141403,1.93994140625
15166,0,0.00930470135062933,0.06804342567920685,0.0341796875
15167,0,0.008375034667551517,0.065086230635643,3.193115234375
15168,0,0.026196783408522606,0.04338402673602104,2.562255859375
15169,0,0.01979104056954384,0.045413218438625336,3.0172119140625
15170,0,0.04692082107067108,0.06458684802055359,6.29638671875
15171,0,0.041075967252254486,0.06655977666378021,0.281982421875
15172,0,0.08169356733560562,0.06421670317649841,1.9580078125
15173,0,0.2942411005496979,0.06547373533248901,3.2308349609375
15174,0,0.1491413116455078,0.041855525225400925,2.9032745361328125
15175,0,0.0032522145193070173,0.05598950386047363,0.5478515625
15176,0,0.03027920424938202,0.04599662125110626,0.63458251953125
15177,0,0.08016325533390045,0.07944022864103317,0.480712890625
15178,0,0.07817135751247406,0.06277777254581451,2.911376953125
15179,0,0.021797604858875275,0.06937909126281738,3.48388671875
15180,0,0.008024293929338455,0.08593204617500305,7.21875
15181,0,0.07679104804992676,0.06558720767498016,2.692138671875
15182,0,0.03577268496155739,0.06863754987716675,2.766571044921875
15183,0,0.2246531993150711,0.04348846524953842,3.012451171875
15184,0,0.02375614084303379,0.03996552154421806,0.345550537109375
15185,0,0.007253724616020918,0.04738690331578255,1.12274169921875
15186,0,0.011070326901972294,0.06597084552049637,1.774658203125
15187,0,0.03666086867451668,0.06660181283950806,2.214111328125
15188,0,0.8344342112541199,0.08263975381851196,0.804840087890625
15189,0,0.4258013367652893,0.06876818835735321,2.2230224609375
15190,0,0.012865297496318817,0.06843369454145432,3.699951171875
15191,0,0.018563132733106613,0.06580603122711182,0.82965087890625
15192,0,0.13067777454853058,0.04055294394493103,2.5286865234375
15193,0,0.00452438835054636,0.07102286070585251,2.6982421875
15194,0,0.014935906045138836,0.07111597806215286,3.0040283203125
15195,0,0.015213633887469769,0.0654742568731308,3.728271484375
15196,0,0.5130663514137268,0.0689605325460434,0.287109375
15197,0,0.021359356120228767,0.08267445862293243,0.238037109375
15198,0,0.2806501090526581,0.0647735670208931,0.257568359375
15199,0,0.29302504658699036,0.06561356782913208,4.697265625
15200,0,0.02369934879243374,0.059885237365961075,4.7578125
15201,0,0.015304003842175007,0.03141598030924797,5.73583984375
15202,0,0.726092517375946,0.007161031011492014,3.3050537109375
15203,0,0.5321428775787354,0.06429462879896164,3.2041015625
15204,0,0.011679758317768574,0.0725875049829483,2.960693359375
15205,0,0.014202957972884178,0.06639733165502548,6.5546875
15206,0,0.02492322400212288,0.06806642562150955,0.94970703125
15207,0,0.012134616263210773,0.06765476614236832,5.013916015625
15208,0,0.0011000747326761484,0.07216505706310272,3.75146484375
15209,0,0.006297363433986902,0.07701339572668076,3.22418212890625
15210,0,0.7283389568328857,0.06763352453708649,2.369384765625
15211,0,0.7170798182487488,0.06990999728441238,4.3814697265625
15212,0,0.00447738915681839,0.06684049963951111,6.90283203125
15213,0,0.0040155076421797276,0.06262265145778656,0.9598388671875
15214,0,0.00835565198212862,-0.06830580532550812,3.0743408203125
15215,0,0.0378757081925869,0.07563213258981705,0.87939453125
15216,0,0.0275112297385931,0.030814524739980698,6.28369140625
15217,0,0.012135714292526245,0.06439194083213806,4.721923828125
15218,0,0.005453212186694145,0.0650104284286499,4.24853515625
15219,0,0.016931239515542984,0.06106768175959587,1.43994140625
15220,0,0.030650723725557327,0.06444540619850159,5.285888671875
15221,0,0.6542927622795105,0.08378151059150696,3.2080078125
15222,0,0.0025389823131263256,0.051590658724308014,1.1688232421875
15223,0,0.6933081150054932,0.0719003826379776,3.139892578125
15224,0,0.0066718473099172115,0.06708596646785736,3.48828125
15225,0,0.003988309763371944,0.059674810618162155,2.985107421875
15226,0,0.02370024286210537,0.06550127267837524,5.48583984375
15227,0,0.026374565437436104,0.07561929523944855,3.849365234375
15228,0,0.01631249114871025,0.06519900262355804,3.12255859375
15229,0,0.04844213277101517,-0.07235647737979889,4.08349609375
15230,0,0.010560031048953533,0.046855222433805466,2.22662353515625
15231,0,0.01907861977815628,0.08294166624546051,2.076904296875
15232,0,0.687869131565094,0.04609157145023346,5.9697265625
15233,0,0.028029225766658783,0.06014084815979004,1.2359619140625
15234,0,0.016079546883702278,0.0648389458656311,0.521484375
15235,0,0.0007834201096557081,0.10724598169326782,0.516845703125
15236,0,0.035513974726200104,0.06321469694375992,3.8824462890625
15237,0,0.008036855608224869,0.05025072395801544,1.188720703125
15238,0,0.029939571395516396,0.06008853763341904,1.893798828125
15239,0,0.02683553285896778,0.036901772022247314,3.1566162109375
15240,0,0.19073283672332764,0.07124455273151398,0.0662841796875
15241,0,0.04734933748841286,0.06729716807603836,4.876708984375
15242,0,0.23946578800678253,0.036948058754205704,3.29833984375
15243,0,0.007542138919234276,0.06971661001443863,2.05816650390625
15244,0,0.028607547283172607,0.08156851679086685,3.6182861328125
15245,0,0.006170506589114666,0.044241804629564285,5.1005859375
15246,0,0.0038541899994015694,0.07534755021333694,1.5789794921875
15247,0,0.008730445057153702,0.039926279336214066,3.41650390625
15248,0,0.2786065638065338,0.0803309977054596,3.33856201171875
15249,0,0.013639535754919052,0.06049402430653572,1.353271484375
15250,0,0.015191617421805859,0.060935236513614655,1.34210205078125
15251,0,0.0005764930392615497,0.08094989508390427,5.48876953125
15252,0,0.08843373507261276,0.06838609278202057,0.31396484375
15253,0,0.13082964718341827,-0.06901431828737259,1.67138671875
15254,0,0.016528122127056122,0.06656987965106964,4.016357421875
15255,0,0.0070780199021101,0.06734097003936768,3.1730422973632812
15256,0,0.016688428819179535,0.0443916916847229,4.398193359375
15257,0,0.7890036106109619,0.06803959608078003,0.2503662109375
15258,0,0.012494211085140705,0.0657501146197319,0.8828125
15259,0,0.0061150905676186085,0.04475599527359009,4.55975341796875
15260,0,0.017719319090247154,0.06837570667266846,3.16290283203125
15261,0,0.0124129019677639,0.07747705280780792,3.8264923095703125
15262,0,0.03713636100292206,0.06901523470878601,1.92333984375
15263,0,0.024867679923772812,0.07719700038433075,1.82568359375
15264,0,0.002877791179344058,0.06852022558450699,1.14288330078125
15265,0,0.014864611439406872,0.06581256538629532,0.7059326171875
15266,0,0.006816051434725523,0.08127844333648682,3.0435791015625
15267,0,0.00790025107562542,0.08443079888820648,2.2862548828125
15268,0,0.010412377305328846,0.013283604755997658,4.95361328125
15269,0,0.006905433721840382,0.06760982424020767,7.16552734375
15270,0,0.008779706433415413,0.11650411784648895,0.8074951171875
15271,0,0.013326690532267094,0.07183181494474411,1.13580322265625
15272,0,0.03126132860779762,0.06799306720495224,4.28466796875
15273,0,0.013864613138139248,-0.07334291934967041,0.1873779296875
15274,0,0.032902855426073074,0.04000658169388771,4.483154296875
15275,0,0.01833478733897209,0.0672542154788971,3.1444091796875
15276,0,0.7376217246055603,0.07692033052444458,2.0220947265625
15277,0,0.01570160873234272,0.06876952946186066,1.81982421875
15278,0,0.04096304625272751,0.06831703335046768,2.3621673583984375
15279,0,0.00797252170741558,0.06032225117087364,1.425048828125
15280,0,0.01631624810397625,0.06834565103054047,3.2186279296875
15281,0,0.005312509834766388,0.08528978377580643,1.6795654296875
15282,0,0.21667268872261047,0.06134246662259102,0.1920166015625
15283,0,0.00953937042504549,0.06580785661935806,2.7313232421875
15284,0,0.28633424639701843,0.06941623240709305,2.129150390625
15285,0,0.18623462319374084,0.043256934732198715,2.05438232421875
15286,0,0.07615397870540619,-0.0805853083729744,1.285675048828125
15287,0,0.01560962200164795,0.06618345528841019,2.1861572265625
15288,0,0.6053035259246826,0.07179933786392212,6.1435546875
15289,0,0.008982745930552483,0.08461719006299973,2.1275634765625
15290,0,0.02702600508928299,0.0714309811592102,3.6468505859375
15291,0,0.014967318624258041,0.06772823631763458,3.71124267578125
15292,0,0.648701012134552,0.043284811079502106,2.4005126953125
15293,0,0.04950477182865143,0.06350245326757431,4.8291015625
15294,0,0.005905140191316605,0.06488805264234543,0.7021484375
15295,0,0.005319118499755859,0.04532014951109886,4.451171875
15296,0,0.04115339741110802,0.06808314472436905,3.35498046875
15297,0,0.17089390754699707,0.043804846704006195,5.52685546875
15298,0,0.011176254600286484,0.07873151451349258,4.2197265625
15299,0,0.1759733259677887,0.0541771836578846,3.701904296875
15300,0,0.71794593334198,0.057115260511636734,2.1513671875
15301,0,0.04177684709429741,0.06772976368665695,3.385986328125
15302,0,0.024824513122439384,0.06169667840003967,2.1264724731445312
15303,0,0.02255329117178917,-0.06809422373771667,4.3427734375
15304,0,0.025591205805540085,0.07732151448726654,2.60205078125
15305,0,0.08836833387613297,0.06909464299678802,5.2744140625
15306,0,0.010483212769031525,0.07203559577465057,4.467323303222656
15307,0,0.05183513090014458,0.0676080659031868,5.400634765625
15308,0,0.011158120818436146,0.04878583922982216,4.123046875
15309,0,0.010142549872398376,0.06443120539188385,2.1362762451171875
15310,0,0.009303501807153225,0.031896986067295074,5.72021484375
15311,0,0.0046956283040344715,0.08540630340576172,0.32342529296875
15312,0,0.9016261696815491,0.06603506207466125,1.077880859375
15313,0,0.004649455193430185,0.040598396211862564,2.57666015625
15314,0,0.008853818289935589,0.0717182382941246,4.9599609375
15315,0,0.02450530417263508,0.06718023866415024,0.59228515625
15316,0,0.01695181615650654,0.07070229947566986,1.000885009765625
15317,0,0.005561917554587126,0.059700965881347656,3.54345703125
15318,0,0.034649353474378586,0.06836680322885513,4.85546875
15319,0,0.008787860162556171,0.07656381279230118,1.0517578125
15320,0,0.6910280585289001,0.040626585483551025,3.4263916015625
15321,0,0.10441698133945465,0.08369807153940201,1.625732421875
15322,0,0.023435404524207115,0.03130039945244789,4.814453125
15323,0,0.3729467988014221,0.04169948771595955,0.775146484375
15324,0,0.0017849452560767531,0.0668501928448677,2.087646484375
15325,0,0.0056243231520056725,0.06523861736059189,3.869140625
15326,0,0.07054153829813004,0.04484114423394203,3.556396484375
15327,0,0.5111344456672668,0.06395268440246582,3.1820068359375
15328,0,0.049052633345127106,0.046753574162721634,3.530517578125
15329,0,0.012634028680622578,0.06919502466917038,3.04638671875
15330,0,0.026017481461167336,0.05280931666493416,5.5986328125
15331,0,0.02493714727461338,0.08345016092061996,2.18994140625
15332,0,0.07492916285991669,-0.06862583756446838,0.65380859375
15333,0,0.03947736695408821,0.045995619148015976,0.675048828125
15334,0,0.7387565970420837,0.083908811211586,5.33935546875
15335,0,0.024316849187016487,0.06793717294931412,3.0203857421875
15336,0,0.05649817734956741,0.06891974806785583,5.40380859375
15337,0,0.0151183120906353,0.036980096250772476,2.659912109375
15338,0,0.03547828644514084,0.04597793519496918,0.6119384765625
15339,0,0.03159692510962486,0.04405491426587105,4.52899169921875
15340,0,0.009171580895781517,0.0678725317120552,1.177520751953125
15341,0,0.0711037740111351,0.03534235805273056,5.285888671875
15342,0,0.03561768680810928,0.04944131150841713,7.5791015625
15343,0,0.8965396881103516,0.04655281454324722,0.7897491455078125
15344,0,0.02678859978914261,0.040393464267253876,1.99615478515625
15345,0,0.3351381719112396,0.0734768882393837,5.146728515625
15346,0,0.020118318498134613,0.0666942223906517,4.2288818359375
15347,0,0.616474986076355,0.07121103256940842,1.564453125
15348,0,0.10502078384160995,0.04483121633529663,3.0404052734375
15349,0,0.0204422976821661,0.06665647774934769,4.14208984375
15350,0,0.013106731697916985,0.06819330155849457,2.0867919921875
15351,0,0.059549570083618164,0.06537212431430817,3.087890625
15352,0,0.03007371723651886,0.06612713634967804,3.7216796875
15353,0,0.017317045480012894,0.055895499885082245,3.602294921875
15354,0,0.022066015750169754,0.042956914752721786,0.3914794921875
15355,0,0.04724078252911568,0.08086031675338745,0.1298828125
15356,0,0.7723474502563477,0.07232602685689926,2.349853515625
15357,0,0.03825962170958519,-0.07066453993320465,2.39404296875
15358,0,0.02112470380961895,0.054209429770708084,0.728515625
15359,0,0.020958736538887024,0.06996247917413712,3.52392578125
15360,0,0.004498966969549656,0.06701434403657913,3.342041015625
15361,0,0.013317218981683254,0.06890930980443954,4.0843505859375
15362,0,0.0485072135925293,0.03822953626513481,2.2735595703125
15363,0,0.010472129099071026,0.06390625983476639,1.5465087890625
15364,0,0.16517040133476257,0.05556011572480202,5.82861328125
15365,0,0.1607256829738617,0.07098376005887985,1.1162109375
15366,0,0.029514003545045853,0.0644688606262207,3.812255859375
15367,0,0.02887054532766342,0.057316362857818604,3.099761962890625
15368,0,0.017104346305131912,0.06883250176906586,1.5865478515625
15369,0,0.03932875394821167,0.06801870465278625,2.8143692016601562
15370,0,0.02510981634259224,0.07175258547067642,2.670166015625
15371,0,0.00660279206931591,0.08968241512775421,2.8446044921875
15372,0,0.02107134833931923,0.06447041779756546,0.577484130859375
15373,0,0.7635731101036072,0.06347663700580597,0.347564697265625
15374,0,0.013408035971224308,0.07974166423082352,1.7325439453125
15375,0,0.8311036825180054,0.04443801939487457,0.40521240234375
15376,0,0.040755245834589005,0.0779162272810936,0.155029296875
15377,0,0.01585441268980503,0.05102241039276123,0.8431396484375
15378,0,0.008370351046323776,0.07436379045248032,6.25537109375
15379,0,0.8872198462486267,0.07097286731004715,3.31329345703125
15380,0,0.06181013211607933,0.06982526928186417,7.0869140625
15381,0,0.02101612649857998,0.047569502145051956,3.76605224609375
15382,0,0.0065697492100298405,0.06070652976632118,1.562255859375
15383,0,0.11185507476329803,0.061289623379707336,2.6436767578125
15384,0,0.007111725397408009,0.08048541098833084,3.95068359375
15385,0,0.05172552540898323,0.04569618031382561,1.6129150390625
15386,0,0.021966014057397842,0.06796341389417648,1.39898681640625
15387,0,0.8795047402381897,0.04864059016108513,4.272216796875
15388,0,0.032516829669475555,0.05627309903502464,2.2861480712890625
15389,0,0.024555353447794914,0.07678085565567017,0.6260986328125
15390,0,0.004115448798984289,0.06659524142742157,5.19775390625
15391,0,0.007072147447615862,0.06771893054246902,1.5985107421875
15392,0,0.39052724838256836,0.06928898394107819,4.321044921875
15393,0,0.015076295472681522,0.0715818703174591,1.7567138671875
15394,0,0.10045930743217468,0.0634022206068039,0.6224212646484375
15395,0,0.01256011612713337,0.06707239896059036,1.7496337890625
15396,0,0.006527652032673359,0.06651956588029861,1.33746337890625
15397,0,0.015925182029604912,0.06695296615362167,0.955078125
15398,0,0.008679546415805817,0.06566452234983444,1.2312564849853516
15399,0,0.8855857849121094,0.04235630854964256,3.5927734375
15400,0,0.40502557158470154,0.06803897023200989,0.417388916015625
15401,0,0.0115449083968997,0.0714094340801239,0.563232421875
15402,0,0.009673983789980412,0.06400161236524582,3.813232421875
15403,0,0.0016510628629475832,0.06169195473194122,2.2432861328125
15404,0,0.008968074806034565,0.08056078106164932,1.14892578125
15405,0,0.3153761029243469,0.05885327607393265,5.830078125
15406,0,0.007570249028503895,0.07240591198205948,4.599365234375
15407,0,0.05867129564285278,0.05252758041024208,1.3740234375
15408,0,0.0348208025097847,0.042108722031116486,4.0029296875
15409,0,0.01634434424340725,0.033469054847955704,1.266815185546875
15410,0,0.002835612976923585,0.050869010388851166,2.12628173828125
15411,0,0.2547878921031952,0.033713098615407944,1.350067138671875
15412,0,0.029176980257034302,-0.060112252831459045,1.422119140625
15413,0,0.010682488791644573,0.07197099924087524,1.3637542724609375
15414,0,0.5664372444152832,0.064962238073349,3.282379150390625
15415,0,0.04358876124024391,0.05648590624332428,3.589599609375
15416,0,0.0855555459856987,0.06855485588312149,4.52880859375
15417,0,0.024181175976991653,0.06801164895296097,2.5882568359375
15418,0,0.6614857912063599,0.06512323021888733,0.39141845703125
15419,0,0.024496780708432198,0.04712003469467163,2.2431640625
15420,0,0.0019069541012868285,0.0670485869050026,2.913818359375
15421,0,0.0450187623500824,0.06620259582996368,4.513916015625
15422,0,0.02379711903631687,0.02791035920381546,2.1090087890625
15423,0,0.32698121666908264,0.08116115629673004,2.361083984375
15424,0,0.0407286137342453,0.11029769480228424,1.20947265625
15425,0,0.010368802584707737,0.06612109392881393,1.5660400390625
15426,0,0.009209904819726944,0.03997184336185455,2.46875
15427,0,0.01678500883281231,0.06276831030845642,3.361328125
15428,0,0.015551340766251087,0.06980174034833908,2.670166015625
15429,0,0.015787582844495773,0.0662442296743393,1.64996337890625
15430,0,0.010809884406626225,0.07003072649240494,1.42645263671875
15431,0,0.014446481131017208,0.08052712678909302,4.715087890625
15432,0,0.03768673166632652,0.06511598080396652,3.47509765625
15433,0,0.48376020789146423,0.045085664838552475,6.2734375
15434,0,0.7406183481216431,0.04490641504526138,1.71533203125
15435,0,0.40118810534477234,0.06524867564439774,0.463134765625
15436,0,0.001409713993780315,0.06701752543449402,3.1611328125
15437,0,0.028086291626095772,0.07966440916061401,1.712646484375
15438,0,0.39768144488334656,0.044705964624881744,0.6864013671875
15439,0,0.42059990763664246,0.06489192694425583,2.6473388671875
15440,0,0.13968850672245026,0.07153153419494629,0.57470703125
15441,0,0.507961630821228,0.06248760595917702,2.7095947265625
15442,0,0.01735156588256359,0.03146643564105034,0.27001953125
15443,0,0.015380910597741604,0.04411686584353447,6.103515625
15444,0,0.010985398665070534,0.07939310371875763,2.640869140625
15445,0,0.014056329615414143,0.06295335292816162,1.62890625
15446,0,0.00956901628524065,0.06705651432275772,0.2060546875
15447,0,0.028237082064151764,0.06399677693843842,4.391845703125
15448,0,0.009501025080680847,0.06495261937379837,5.28125
15449,0,0.06252827495336533,0.0827443078160286,3.0115966796875
15450,0,0.030896935611963272,0.07161004096269608,4.024169921875
15451,0,0.024039240553975105,0.09936594218015671,4.7568359375
15452,0,0.3589627146720886,0.06504610180854797,4.2587890625
15453,0,0.012283950112760067,0.06521552056074142,3.9918212890625
15454,0,0.09245356172323227,0.06815942376852036,3.0584716796875
15455,0,0.04300535097718239,0.06839842349290848,3.931884765625
15456,0,0.0026087972801178694,0.08739819377660751,3.96044921875
15457,0,0.9226689338684082,0.07046134024858475,0.44189453125
15458,0,0.006368761882185936,0.058252736926078796,0.1632080078125
15459,0,0.03585409000515938,0.061922863125801086,6.83984375
15460,0,0.025525616481900215,0.06800636649131775,4.905517578125
15461,0,0.011930767446756363,0.07384245842695236,0.33172607421875
15462,0,0.043697554618120193,0.06520815938711166,1.552490234375
15463,0,0.005680005997419357,0.06754466891288757,4.822021484375
15464,0,0.10486851632595062,0.07178501039743423,1.5206298828125
15465,0,0.01736265979707241,0.0673799216747284,4.1754150390625
15466,0,0.0043201385997235775,0.06746622174978256,5.06396484375
15467,0,0.014767032116651535,0.07213449478149414,3.47021484375
15468,0,0.8558554649353027,0.04369630292057991,0.7791290283203125
15469,0,0.014662538655102253,0.07136639207601547,6.33251953125
15470,0,0.01515989750623703,0.07820097357034683,3.529296875
15471,0,0.004902364686131477,0.06783374398946762,5.089599609375
15472,0,0.0070830755867064,0.08166011422872543,2.2931976318359375
15473,0,0.03471235930919647,0.06922966241836548,2.5703125
15474,0,0.011276069097220898,0.06673040986061096,0.15625
15475,0,0.058985963463783264,0.050175707787275314,1.669677734375
15476,0,0.0063284216448664665,0.0706174448132515,2.776123046875
15477,0,0.10344936698675156,0.0674951821565628,0.58056640625
15478,0,0.0034406648483127356,0.06897525489330292,2.0406494140625
15479,0,0.01938745751976967,0.06930924206972122,3.65380859375
15480,0,0.006064350251108408,0.05126597359776497,1.002685546875
15481,0,0.006315687205642462,0.07074762880802155,2.00994873046875
15482,0,0.04230421781539917,0.06586593389511108,0.538818359375
15483,0,0.013275817036628723,0.04422274976968765,6.88134765625
15484,0,0.13208982348442078,0.0477365143597126,5.5458984375
15485,0,0.008475917391479015,0.04607545956969261,3.9375
15486,0,0.007958004251122475,-0.05478288605809212,0.35555267333984375
15487,0,0.5849994421005249,0.06276752799749374,0.80267333984375
15488,0,0.005413078237324953,0.07014176994562149,0.7198486328125
15489,0,0.015017188154160976,0.057411279529333115,1.1435546875
15490,0,0.03283919021487236,0.060125913470983505,2.431884765625
15491,0,0.023216111585497856,0.0718248263001442,0.15576171875
15492,0,0.01873563602566719,0.07904664427042007,0.456787109375
15493,0,0.46582111716270447,0.0655425637960434,4.41357421875
15494,0,0.6393983364105225,0.03255900740623474,5.9150390625
15495,0,0.0034048170782625675,0.03867169842123985,4.4296875
15496,0,0.439512699842453,0.07983195036649704,2.66015625
15497,0,0.8889843821525574,0.03998485207557678,3.0631103515625
15498,0,0.007824139669537544,0.05560353398323059,3.806640625
15499,0,0.1983172744512558,0.07590093463659286,0.063232421875
15500,0,0.013443227857351303,0.081548310816288,4.225341796875
15501,0,0.046490203589200974,0.06224941089749336,4.90673828125
15502,0,0.048503220081329346,0.0725044310092926,6.6015625
15503,0,0.009830362163484097,0.08705081790685654,1.9970703125
15504,0,0.4543517827987671,0.06991824507713318,4.936767578125
15505,0,0.0037164699751883745,0.07941535115242004,3.382080078125
15506,0,0.03954151272773743,0.06808314472436905,4.106048583984375
15507,0,0.6527944803237915,0.024634430184960365,3.052734375
15508,0,0.019694937393069267,-0.0077226534485816956,0.455078125
15509,0,0.02185419388115406,0.06532888114452362,1.04620361328125
15510,0,0.7069248557090759,0.06215522810816765,0.3994140625
15511,0,0.024253003299236298,0.05335904657840729,2.72216796875
15512,0,0.024423016235232353,0.03952132165431976,2.250732421875
15513,0,0.012045752257108688,0.06229081749916077,2.85064697265625
15514,0,0.3521716594696045,0.08636170625686646,1.738037109375
15515,0,0.03758782520890236,0.06918331980705261,2.7760009765625
15516,0,0.0055704242549836636,0.06686810404062271,5.33984375
15517,0,0.009273413568735123,0.062079865485429764,0.43798828125
15518,0,0.03671649098396301,0.06727881729602814,0.39544677734375
15519,0,0.04928212985396385,0.06844602525234222,2.668701171875
15520,0,0.866412878036499,0.028149427846074104,4.114501953125
15521,0,0.01878971792757511,0.05332581698894501,6.39599609375
15522,0,0.030326738953590393,0.06913460046052933,2.607666015625
15523,0,0.006597811356186867,0.06895672529935837,0.84814453125
15524,0,0.0023634950630366802,0.08326945453882217,5.317138671875
15525,0,0.018536172807216644,0.06311991065740585,2.7159423828125
15526,0,0.014147836714982986,0.04122605919837952,5.177734375
15527,0,0.005768436938524246,0.04651489481329918,3.834716796875
15528,0,0.003216356039047241,0.08529210090637207,3.7548828125
15529,0,0.015723643824458122,0.06326289474964142,1.0108642578125
15530,0,0.0160137377679348,0.07529208809137344,4.017333984375
15531,0,0.10922671109437943,0.042473338544368744,2.84619140625
15532,0,0.019344927743077278,0.06408988684415817,2.8914794921875
15533,0,0.0005516480305232108,0.046570561826229095,1.4381103515625
15534,0,0.04804519936442375,0.06836967170238495,2.6064453125
15535,0,0.027571411803364754,0.07871239632368088,5.3154296875
15536,0,0.02938270755112171,0.06969023495912552,0.9130859375
15537,0,0.041977327316999435,0.06601214408874512,3.3946118354797363
15538,0,0.008523992262780666,0.07145819067955017,6.66455078125
15539,0,0.02293471246957779,0.06786752492189407,4.21844482421875
15540,0,0.016698164865374565,0.07677619159221649,3.991455078125
15541,0,0.00541706895455718,0.03329789638519287,1.5142822265625
15542,0,0.025576472282409668,0.06704368442296982,4.0848388671875
15543,0,0.11084014922380447,0.07265900075435638,0.90228271484375
15544,0,0.050207577645778656,0.0566876083612442,5.3349609375
15545,0,0.006339102052152157,0.0681183859705925,2.2694091796875
15546,0,0.000489941390696913,0.07741379737854004,1.676513671875
15547,0,0.8926230669021606,0.06657502800226212,0.0439453125
15548,0,0.00037279154639691114,0.04295254126191139,0.65771484375
15549,0,0.3826625347137451,0.04977942630648613,3.097900390625
15550,0,0.4442674517631531,0.06784956902265549,2.4161376953125
15551,0,0.021016649901866913,0.0791504755616188,3.8994140625
15552,0,0.034175045788288116,0.08256670087575912,1.1236572265625
15553,0,0.034344207495450974,0.05885811522603035,0.751708984375
15554,0,0.4003857374191284,0.08160948753356934,1.783935546875
15555,0,0.48330551385879517,0.06649667024612427,1.3883056640625
15556,0,0.18160781264305115,0.06873023509979248,3.498291015625
15557,0,0.014276283793151379,0.06528458744287491,3.7476806640625
15558,0,0.0024076951667666435,0.07359595596790314,2.3056640625
15559,0,0.019642122089862823,0.043345943093299866,5.154541015625
15560,0,0.019558394327759743,0.06663265824317932,4.6165618896484375
15561,0,0.0034879324957728386,0.052153658121824265,3.2086181640625
15562,0,0.020000221207737923,0.04450362175703049,4.15106201171875
15563,0,0.030646614730358124,0.06817799061536789,0.4378662109375
15564,0,0.008077453821897507,0.0463605597615242,3.1591796875
15565,0,0.013632558286190033,0.0994577556848526,2.2174072265625
15566,0,0.06666639447212219,0.06858116388320923,0.33349609375
15567,0,0.06892607361078262,0.05143291503190994,2.08056640625
15568,0,0.3620646595954895,0.06812320649623871,0.22283935546875
15569,0,0.004019197542220354,0.07390143722295761,2.8211669921875
15570,0,0.011692778207361698,0.06308206170797348,0.4454345703125
15571,0,0.012779433280229568,0.06814666837453842,4.244384765625
15572,0,0.062052011489868164,0.06140713021159172,5.08203125
15573,0,0.007087791804224253,0.061111245304346085,0.68505859375
15574,0,0.023328872397542,0.082087442278862,1.56781005859375
15575,0,0.0019174442859366536,0.06794076412916183,2.352325439453125
15576,0,0.2542189657688141,-0.04640255868434906,1.299560546875
15577,0,0.017422253265976906,0.054573699831962585,0.220703125
15578,0,0.02068343572318554,0.06993124634027481,0.62567138671875
15579,0,0.015618981793522835,0.07701282948255539,0.8377838134765625
15580,0,0.004198996815830469,0.06173577904701233,2.1703739166259766
15581,0,0.041741445660591125,0.04288680478930473,0.49908447265625
15582,0,0.3653838336467743,0.049369242042303085,2.476318359375
15583,0,0.3331754505634308,0.057135194540023804,1.4104766845703125
15584,0,0.007288701366633177,0.03582971915602684,1.799560546875
15585,0,0.07632449269294739,0.06635729223489761,1.3134765625
15586,0,0.03870311379432678,0.044473424553871155,4.259521484375
15587,0,0.018231108784675598,0.0839896872639656,4.1744384765625
15588,0,0.004367005079984665,0.04668764770030975,1.30792236328125
15589,0,0.6979158520698547,0.062437623739242554,2.3448028564453125
15590,0,0.01268155500292778,0.06555581837892532,2.7445297241210938
15591,0,0.3233911395072937,0.06306040287017822,0.588226318359375
15592,0,0.006221767049282789,0.08632852137088776,4.458984375
15593,0,0.014815514907240868,0.06707189232110977,3.52392578125
15594,0,0.010648827999830246,0.042513854801654816,0.505859375
15595,0,0.024154648184776306,0.05922405794262886,2.632080078125
15596,0,0.5323038697242737,0.06679059565067291,0.58447265625
15597,0,0.2304520159959793,0.08116742223501205,2.8187255859375
15598,0,0.0028746745083481073,0.04437069967389107,3.768798828125
15599,0,0.021251438185572624,0.08451927453279495,6.8525390625
15600,0,0.5747793316841125,0.038215577602386475,3.76025390625
15601,0,0.0047185686416924,0.07252954691648483,2.281494140625
15602,0,0.004502823576331139,0.06401538103818893,2.3515625
15603,0,0.16900937259197235,0.048721715807914734,5.01611328125
15604,0,0.566148042678833,0.06986360996961594,0.7757568359375
15605,0,0.30437567830085754,0.06511149555444717,0.51483154296875
15606,0,0.0055074323900043964,0.037450022995471954,1.27099609375
15607,0,0.2599796950817108,0.04240023344755173,1.8878173828125
