idx,truth,score,weight,disco_target
16362,0,0.06307356804609299,0.22484701871871948,2.88995361328125
16363,0,0.5952997207641602,0.19620084762573242,3.1251068115234375
16364,0,0.5648837685585022,0.31180036067962646,4.072021484375
16365,0,0.04161703586578369,0.18955886363983154,1.7879486083984375
16366,0,0.0998658835887909,0.32969820499420166,7.85400390625
16367,0,0.08323061466217041,6.902127742767334,3.27490234375
16368,0,0.7101420164108276,0.18590661883354187,4.730224609375
16369,0,0.004046447575092316,0.5551555156707764,4.15869140625
16370,0,0.18775498867034912,0.25133973360061646,2.54681396484375
16371,0,0.14689233899116516,0.5646438598632812,0.1077880859375
16372,0,0.5760138034820557,2.9251933097839355,1.3447265625
16373,0,0.44974029064178467,0.4672352373600006,0.5615234375
16374,0,0.07459092140197754,0.16597968339920044,0.23974609375
16375,0,0.05576315149664879,0.5300900936126709,2.015380859375
16376,0,0.5343595147132874,0.2678939998149872,0.445556640625
16377,0,0.603978157043457,0.4873560667037964,3.822265625
16378,0,0.017660222947597504,0.5950964093208313,1.4793701171875
16379,0,0.3262110948562622,0.4087567925453186,1.3980712890625
16380,0,0.025446055456995964,0.2635098695755005,5.5546875
16381,0,0.18499639630317688,0.17584402859210968,5.52197265625
16382,0,0.4449699819087982,0.5471169352531433,4.547119140625
16383,0,0.32383325695991516,0.5735753774642944,1.586181640625
16384,0,0.5246184468269348,0.5410351157188416,3.58526611328125
16385,0,0.689448893070221,0.5422421097755432,4.610595703125
16386,0,0.3090670704841614,0.619960606098175,4.75146484375
16387,0,0.22587519884109497,0.5306229591369629,0.04766845703125
16388,0,0.017077336087822914,0.5617561340332031,3.0848388671875
16389,0,0.00796806812286377,0.2108590006828308,0.6884765625
16390,0,0.45714110136032104,0.5715137720108032,0.54248046875
16391,0,0.6695532202720642,0.2611287534236908,3.729736328125
16392,0,0.5278942584991455,0.5695030093193054,2.4984130859375
16393,0,0.31601959466934204,5.441160202026367,1.7425537109375
16394,0,0.005182811990380287,0.607799232006073,0.6716156005859375
16395,0,0.5371974110603333,0.621164858341217,1.7781829833984375
16396,0,0.2436302900314331,0.5543400645256042,3.6600341796875
16397,0,0.03786681219935417,0.5068889260292053,0.62353515625
16398,0,0.003474137280136347,0.21687863767147064,2.2302017211914062
16399,0,0.1941998153924942,0.715247631072998,5.513671875
16400,0,0.058514825999736786,0.6125208735466003,1.9680557250976562
16401,0,0.10205140709877014,0.5074739456176758,2.964599609375
16402,0,0.0763363391160965,0.5771055221557617,3.308837890625
16403,0,0.602336585521698,0.22402219474315643,0.937744140625
16404,0,0.9533482193946838,0.26541072130203247,1.65264892578125
16405,0,0.04673231765627861,0.5344415903091431,1.0592041015625
16406,0,0.06931604444980621,0.23322604596614838,0.8258056640625
16407,0,0.05884863808751106,0.5633866190910339,1.119873046875
16408,0,0.6497672200202942,0.299188494682312,0.485107421875
16409,0,0.011811545118689537,0.41510987281799316,4.65771484375
16410,0,0.015926653519272804,0.5702458620071411,0.78759765625
16411,0,0.4209038019180298,0.568153440952301,3.0194091796875
16412,0,0.03191893920302391,0.39242297410964966,4.061279296875
16413,0,0.8707122206687927,0.5589368939399719,0.5914306640625
16414,0,0.7571552395820618,0.22061926126480103,3.955078125
16415,0,0.03698139265179634,0.1513780802488327,2.865234375
16416,0,0.013225945644080639,0.18245187401771545,0.75799560546875
16417,0,0.761940062046051,1.0100382566452026,2.081298828125
16418,0,0.7697260975837708,0.19764694571495056,2.1634521484375
16419,0,0.16006876528263092,0.2137276530265808,3.58349609375
16420,0,0.257029265165329,0.2288634330034256,2.41162109375
16421,0,0.47988271713256836,0.1424502581357956,4.173828125
16422,0,0.7115467190742493,0.5345775485038757,1.3321304321289062
16423,0,0.8924465179443359,0.21606813371181488,2.2264404296875
16424,0,0.32642456889152527,0.22747144103050232,3.6646728515625
16425,0,0.6691198348999023,0.5171979069709778,1.6204986572265625
16426,0,0.03070932999253273,0.19911818206310272,0.557281494140625
16427,0,0.49591028690338135,0.5296028256416321,1.002685546875
16428,0,0.6330232620239258,0.5522581338882446,1.93896484375
16429,0,0.6863915324211121,0.5622230172157288,2.95458984375
16430,0,0.15276531875133514,0.4878982603549957,1.6610107421875
16431,0,0.9365787506103516,0.15693816542625427,4.685546875
16432,0,0.22692878544330597,0.2264714390039444,4.01708984375
16433,0,0.06003634259104729,0.20629222691059113,0.594329833984375
16434,0,0.6026136875152588,0.5519648790359497,2.3031005859375
16435,0,0.06769129633903503,0.6616264581680298,2.5989990234375
16436,0,0.18176257610321045,0.5470575094223022,2.299072265625
16437,0,0.5844509601593018,0.5770828127861023,4.0689697265625
16438,0,0.0525163970887661,4.854504585266113,7.49755859375
16439,0,0.28903788328170776,0.26290395855903625,3.300537109375
16440,0,0.6422541737556458,0.5557790398597717,2.876953125
16441,0,0.0802035927772522,0.5597537159919739,2.6695289611816406
16442,0,0.25883743166923523,0.5178847908973694,1.787109375
16443,0,0.24032297730445862,0.22459889948368073,4.012451171875
16444,0,0.06057821959257126,0.5502071380615234,1.5067138671875
16445,0,0.01126829907298088,0.5750524401664734,4.57421875
16446,0,0.590706467628479,0.5667952299118042,2.7232666015625
16447,0,0.2478523701429367,0.4322425127029419,3.596923828125
16448,0,0.02715996839106083,0.5599968433380127,1.009033203125
16449,0,0.15125712752342224,0.5686315894126892,4.797607421875
16450,0,0.3094468116760254,0.20108522474765778,2.4598388671875
16451,0,0.3597507178783417,0.5759541988372803,0.9994354248046875
16452,0,0.07413075119256973,0.5582093000411987,1.8447265625
16453,0,0.9227942824363708,0.22580716013908386,1.7708549499511719
16454,0,0.2299315184354782,0.2117072492837906,5.580810546875
16455,0,0.025751834735274315,0.5706648230552673,3.0155181884765625
16456,0,0.9503700137138367,0.8367151021957397,7.4130859375
16457,0,0.35236573219299316,0.5474117398262024,4.40478515625
16458,0,0.5003965497016907,0.6464722156524658,2.4261474609375
16459,0,0.18043135106563568,0.5108143091201782,0.3790283203125
16460,0,0.35936856269836426,0.21964672207832336,3.098388671875
16461,0,0.032567624002695084,0.5561746954917908,2.16070556640625
16462,0,0.6363229751586914,0.24457408487796783,1.2715301513671875
16463,0,0.6387634873390198,0.19611579179763794,0.6466064453125
16464,0,0.7451025247573853,0.4992668926715851,1.0257568359375
16465,0,0.12711389362812042,0.6094942688941956,1.4320068359375
16466,0,0.07020128518342972,5.84925651550293,2.5281982421875
16467,0,0.6672790050506592,4.929838180541992,1.70263671875
16468,0,0.2521209716796875,0.5057045817375183,0.479248046875
16469,0,0.057424936443567276,0.5705947875976562,1.25018310546875
16470,0,0.11593791097402573,0.2210036665201187,3.339599609375
16471,0,0.8668000102043152,0.5472318530082703,0.421142578125
16472,0,0.6169537901878357,3.1662397384643555,1.62841796875
16473,0,0.628309428691864,0.22194737195968628,2.50042724609375
16474,0,0.00572964595630765,0.17261730134487152,1.4703369140625
16475,0,0.783261775970459,0.1980055272579193,2.59381103515625
16476,0,0.49145936965942383,0.5841231346130371,3.3194580078125
16477,0,0.9602667689323425,0.251761257648468,3.62353515625
16478,0,0.06043601781129837,0.2562139332294464,3.5115966796875
16479,0,0.017693178728222847,0.46849265694618225,4.95068359375
16480,0,0.27102527022361755,0.5626881718635559,5.3662109375
16481,0,0.008466348983347416,0.6101756691932678,2.397308349609375
16482,0,0.1039799228310585,0.2624395787715912,5.58447265625
16483,0,0.9304744601249695,0.1503545045852661,2.19921875
16484,0,0.4583229422569275,0.3332672417163849,4.188751220703125
16485,0,0.7720142602920532,0.2161761075258255,0.748046875
16486,0,0.7398002743721008,0.2587311267852783,2.093505859375
16487,0,0.01014507282525301,0.5679123401641846,0.944091796875
16488,0,0.09297174215316772,0.5566087961196899,3.8486328125
16489,0,0.6444261074066162,4.5356645584106445,1.2457275390625
16490,0,0.021749423816800117,0.5542908310890198,0.194580078125
16491,0,0.13991346955299377,0.5635371208190918,3.5291748046875
16492,0,0.6771359443664551,0.2347697615623474,5.56689453125
16493,0,0.009337968192994595,0.19708974659442902,2.5240936279296875
16494,0,0.07787100225687027,0.6050997376441956,0.599609375
16495,0,0.8240577578544617,0.12043219059705734,4.7996826171875
16496,0,0.6824495792388916,0.5608512163162231,1.971954345703125
16497,0,0.017939668148756027,0.24200627207756042,1.860107421875
16498,0,0.09410363435745239,0.5707945227622986,1.04736328125
16499,0,0.33452481031417847,0.4691348671913147,0.47240447998046875
16500,0,0.004659900441765785,0.23738156259059906,2.1392822265625
16501,0,0.8257215023040771,0.491817831993103,2.35467529296875
16502,0,0.7401578426361084,0.576964259147644,4.8271484375
16503,0,0.35996270179748535,0.15912215411663055,3.0791015625
16504,0,0.02557564526796341,0.05982457101345062,4.069580078125
16505,0,0.09765991568565369,5.027534484863281,2.1551513671875
16506,0,0.531761109828949,0.5213646292686462,5.63720703125
16507,0,0.7520889639854431,0.5213547348976135,1.5472412109375
16508,0,0.014630532823503017,0.2595703899860382,1.14129638671875
16509,0,0.11316890269517899,5.153869152069092,2.3931884765625
16510,0,0.020355476066470146,0.5788905024528503,3.78448486328125
16511,0,0.8443887829780579,0.17117995023727417,0.697509765625
16512,0,0.10126834362745285,0.4178864359855652,2.2630615234375
16513,0,0.8176320195198059,0.21956126391887665,0.49493408203125
16514,0,0.7138170599937439,0.5572193264961243,2.470947265625
16515,0,0.06861543655395508,0.20577988028526306,0.88885498046875
16516,0,0.07239042967557907,0.577252984046936,0.066253662109375
16517,0,0.7171851992607117,0.4887373745441437,4.93603515625
16518,0,0.343671590089798,0.5421192049980164,2.93408203125
16519,0,0.46281301975250244,0.1650657206773758,0.7425537109375
16520,0,0.2626735270023346,4.89586067199707,1.843994140625
16521,0,0.12907791137695312,4.7444682121276855,0.1298828125
16522,0,0.4623212218284607,0.14567644894123077,0.25091552734375
16523,0,0.9055977463722229,0.250363826751709,0.2152099609375
16524,0,0.012187563814222813,0.38878580927848816,7.21875
16525,0,0.005240588914602995,0.3530293405056,4.04296875
16526,0,0.2969527840614319,0.21904028952121735,0.955078125
16527,0,0.020576735958456993,8.368303298950195,3.03607177734375
16528,0,0.1754738688468933,0.25244879722595215,0.77685546875
16529,0,0.8277391195297241,0.18739721179008484,3.102783203125
16530,0,0.07338736951351166,0.5843539834022522,0.16366815567016602
16531,0,0.5251294374465942,0.226120725274086,4.990234375
16532,0,0.6149011254310608,0.484580397605896,2.229736328125
16533,0,0.3736456334590912,0.21806228160858154,3.01416015625
16534,0,0.006519017741084099,0.5323747992515564,3.6614990234375
16535,0,0.8058245182037354,0.8183056712150574,1.4102783203125
16536,0,0.5776894688606262,0.5556450486183167,0.6678466796875
16537,0,0.8827181458473206,0.2028757631778717,0.572998046875
16538,0,0.05687722563743591,0.26312369108200073,5.7138671875
16539,0,0.07296057790517807,2.9303066730499268,2.0587158203125
16540,0,0.8337537050247192,0.22824335098266602,0.21630859375
16541,0,0.0927225723862648,0.5856481790542603,3.731903076171875
16542,0,0.011865676380693913,0.5352069139480591,3.0225830078125
16543,0,0.039727240800857544,0.5630753636360168,0.906494140625
16544,0,0.7223470211029053,0.22385624051094055,2.0752182006835938
16545,0,0.33823347091674805,0.5090641975402832,2.1719970703125
16546,0,0.8455193638801575,0.5269398093223572,6.3984375
16547,0,0.6836884617805481,0.20266710221767426,1.15576171875
16548,0,0.016342351213097572,0.6790923476219177,0.45245361328125
16549,0,0.08581314235925674,0.16812261939048767,1.829345703125
16550,0,0.7866114974021912,0.19969910383224487,0.82525634765625
16551,0,0.18631374835968018,0.4243568778038025,0.58050537109375
16552,0,0.9215571880340576,0.2323317676782608,1.21051025390625
16553,0,0.028554467484354973,0.5621500611305237,3.64599609375
16554,0,0.34764522314071655,0.21138699352741241,0.287353515625
16555,0,0.7702174782752991,0.21752315759658813,1.842559814453125
16556,0,0.14478226006031036,0.2503778040409088,3.50634765625
16557,0,0.07281672209501266,0.2000746876001358,4.03662109375
16558,0,0.02047146111726761,0.2250615805387497,0.80126953125
16559,0,0.12169747799634933,0.39806970953941345,4.2705078125
16560,0,0.009316313080489635,0.533917248249054,2.28662109375
16561,0,0.7360440492630005,0.37247133255004883,1.9287109375
16562,0,0.5345229506492615,0.7639129757881165,5.1708984375
16563,0,0.06870477646589279,4.887261390686035,3.5389404296875
16564,0,0.06973730772733688,0.5701276063919067,4.358154296875
16565,0,0.7321808934211731,0.506506621837616,5.0616455078125
16566,0,0.013370059430599213,0.5068252086639404,2.2646484375
16567,0,0.013624832965433598,0.05959458276629448,1.012939453125
16568,0,0.683923602104187,0.21934635937213898,0.170074462890625
16569,0,0.08144240081310272,4.987269878387451,3.5810546875
16570,0,0.012115535326302052,0.5988540053367615,0.0020751953125
16571,0,0.6464912295341492,0.21546606719493866,0.24428558349609375
16572,0,0.005226016975939274,0.6075447201728821,1.888671875
16573,0,0.9104668498039246,0.22850529849529266,0.61865234375
16574,0,0.21757568418979645,0.38122111558914185,0.36102294921875
16575,0,0.2857001721858978,0.19690947234630585,0.520477294921875
16576,0,0.5588160753250122,4.703983306884766,0.850830078125
16577,0,0.12073354423046112,0.21168938279151917,3.46484375
16578,0,0.027323350310325623,0.5527325868606567,2.0721435546875
16579,0,0.09207522869110107,0.5615289807319641,2.6318359375
16580,0,0.09975597262382507,0.5956326723098755,1.72119140625
16581,0,0.12124732881784439,0.2226947546005249,4.1123046875
16582,0,0.025434905663132668,0.5413590669631958,4.140380859375
16583,0,0.7764778137207031,0.5929781794548035,0.040771484375
16584,0,0.10171777755022049,0.2577739655971527,3.8114013671875
16585,0,0.5708593726158142,0.5681447386741638,2.5657958984375
16586,0,0.8392074108123779,0.3047022819519043,4.9072265625
16587,0,0.07631982117891312,4.905675888061523,1.842041015625
16588,0,0.2820869982242584,0.548276960849762,1.73687744140625
16589,0,0.9571723937988281,0.20064976811408997,2.926025390625
16590,0,0.02320733107626438,0.5136168599128723,1.126220703125
16591,0,0.01902763359248638,0.07476866990327835,2.8771820068359375
16592,0,0.41150718927383423,0.07639777660369873,1.076873779296875
16593,0,0.4320528209209442,0.06399115920066833,3.0269012451171875
16594,0,0.06428369134664536,0.04525494575500488,3.41845703125
16595,0,0.22451123595237732,0.06537137925624847,1.8016357421875
16596,0,0.07029698044061661,0.046742863953113556,0.67596435546875
16597,0,0.06985936313867569,0.06676414608955383,0.588623046875
16598,0,0.05270841345191002,0.06589207798242569,0.2589378356933594
16599,0,0.15409664809703827,0.08347825706005096,1.1915283203125
16600,0,0.030182844027876854,0.07855728268623352,0.8408203125
16601,0,0.10694781690835953,0.06704127788543701,0.9339599609375
16602,0,0.5999855399131775,0.04576408863067627,3.0694580078125
16603,0,0.04064932465553284,0.07837405800819397,2.6995849609375
16604,0,0.6088211536407471,0.06988757103681564,2.134521484375
16605,0,0.0581047497689724,0.07104737311601639,0.23828125
16606,0,0.0892367735505104,-0.07295980304479599,7.15087890625
16607,0,0.046469733119010925,0.06803528964519501,1.310302734375
16608,0,0.19683894515037537,0.0567144900560379,0.28564453125
16609,0,0.034326303750276566,0.04613165557384491,1.26715087890625
16610,0,0.05589907616376877,0.03562082350254059,2.09423828125
16611,0,0.006256680469959974,0.07244966924190521,2.525634765625
16612,0,0.719056248664856,0.053984157741069794,4.177978515625
16613,0,0.04115535318851471,0.06502553820610046,1.499755859375
16614,0,0.04060070961713791,0.0665263831615448,2.525146484375
16615,0,0.05278079956769943,0.04584261402487755,2.940673828125
16616,0,0.12121500819921494,0.06362418085336685,5.146728515625
16617,0,0.4625518023967743,0.03877827897667885,3.0062255859375
16618,0,0.017155712470412254,0.06882213801145554,1.7786865234375
16619,0,0.14179480075836182,0.08116131275892258,2.1226806640625
16620,0,0.03967174515128136,0.07720015197992325,5.46435546875
16621,0,0.03551367670297623,0.053636856377124786,2.429107666015625
16622,0,0.10065003484487534,0.06964868307113647,3.5504150390625
16623,0,0.4662059545516968,0.06489832699298859,2.953369140625
16624,0,0.1288888156414032,0.057042334228754044,5.688720703125
16625,0,0.20429520308971405,0.04860397428274155,0.874755859375
16626,0,0.0504123717546463,0.061203282326459885,0.9755859375
16627,0,0.011751326732337475,0.06936267018318176,4.2451171875
16628,0,0.3427612781524658,0.028152836486697197,3.66455078125
16629,0,0.09220777451992035,0.09876769781112671,5.1044921875
16630,0,0.011695021763443947,0.06743842363357544,4.62890625
16631,0,0.1023959219455719,0.06812183558940887,3.048828125
16632,0,0.05796889215707779,0.06633999943733215,3.268798828125
16633,0,0.06436853110790253,0.06941442936658859,4.88818359375
16634,0,0.21412619948387146,0.0677177831530571,3.237060546875
16635,0,0.028273750096559525,0.06917213648557663,0.907958984375
16636,0,0.7289043068885803,0.04404052346944809,0.904052734375
16637,0,0.03070828691124916,0.06516677141189575,2.23712158203125
16638,0,0.027621522545814514,0.0524044968187809,1.628173828125
16639,0,0.018863679841160774,0.08090529590845108,1.387939453125
16640,0,0.034677356481552124,0.06149834766983986,1.7196044921875
16641,0,0.0837380662560463,0.06323813647031784,3.5084228515625
16642,0,0.37404197454452515,0.06675057113170624,3.357421875
16643,0,0.3669236898422241,0.06961564719676971,3.3399658203125
16644,0,0.5566405057907104,0.06728348135948181,3.707275390625
16645,0,0.09500177204608917,0.06962092220783234,1.743896484375
16646,0,0.03481119126081467,0.06743842363357544,3.6246337890625
16647,0,0.05971263721585274,0.06259378790855408,1.9344482421875
16648,0,0.038650114089250565,0.060760773718357086,0.03515625
16649,0,0.7909559011459351,-0.027301473543047905,0.169921875
16650,0,0.03537263721227646,0.06800645589828491,0.59649658203125
16651,0,0.03533676266670227,0.06900093704462051,1.1556396484375
16652,0,0.033056002110242844,0.0745282918214798,1.555908203125
16653,0,0.3909957706928253,0.05943123996257782,1.6510009765625
16654,0,0.03988361731171608,0.04310375079512596,3.4766845703125
16655,0,0.1141538918018341,0.06014024466276169,1.8253173828125
16656,0,0.021938782185316086,0.06931735575199127,1.186767578125
16657,0,0.3153816759586334,0.06841432303190231,1.8614501953125
16658,0,0.04138719663023949,0.06643100827932358,3.85107421875
16659,0,0.05719870328903198,0.05183445289731026,1.48583984375
16660,0,0.2615508735179901,0.06509782373905182,1.338134765625
16661,0,0.08566033840179443,0.06541929394006729,0.5111083984375
16662,0,0.0578843429684639,0.08103777468204498,1.673828125
16663,0,0.052371036261320114,0.07590093463659286,0.986328125
16664,0,0.061976928263902664,0.06848753243684769,8.40576171875
16665,0,0.19966696202754974,0.04685317352414131,2.939453125
16666,0,0.6195790767669678,0.07451939582824707,4.479248046875
16667,0,0.06530565768480301,0.06763488054275513,2.522216796875
16668,0,0.2032509297132492,0.05491997301578522,2.2669677734375
16669,0,0.05922756716609001,0.03316817805171013,4.12158203125
16670,0,0.06038719043135643,0.1311093270778656,3.4066162109375
16671,0,0.1428142637014389,0.06403839588165283,3.12890625
16672,0,0.02124888449907303,0.077567458152771,2.368255615234375
16673,0,0.17202900350093842,0.06885982304811478,0.2723388671875
16674,0,0.01687747985124588,0.06628145277500153,1.7620849609375
16675,0,0.6651328802108765,0.04130605608224869,0.989349365234375
16676,0,0.024614742025732994,0.04567577689886093,2.5116195678710938
16677,0,0.03469311445951462,0.06293600052595139,2.092529296875
16678,0,0.018123401328921318,0.04502170905470848,3.5120849609375
16679,0,0.0957450121641159,0.03388063237071037,2.383056640625
16680,0,0.011493653059005737,0.074033722281456,1.32061767578125
16681,0,0.09133357554674149,0.04649626836180687,2.3574132919311523
16682,0,0.2123325765132904,0.07205698639154434,0.75146484375
16683,0,0.07322411239147186,0.06656529754400253,0.063232421875
16684,0,0.6821985244750977,0.04002142325043678,2.20794677734375
16685,0,0.5491668581962585,0.053885508328676224,0.7275390625
16686,0,0.014481439255177975,0.0632387027144432,4.8662109375
16687,0,0.03445872664451599,0.06494543701410294,2.22210693359375
16688,0,0.08360523730516434,0.04496312513947487,0.435791015625
16689,0,0.009465533308684826,0.08073162287473679,1.8370361328125
16690,0,0.11795727163553238,0.06912713497877121,0.5816650390625
16691,0,0.42177140712738037,0.08355128765106201,1.6627197265625
16692,0,0.17128518223762512,0.06718327105045319,1.380126953125
16693,0,0.038436874747276306,0.08293644338846207,3.55224609375
16694,0,0.11754408478736877,0.06716226041316986,0.330841064453125
16695,0,0.0795120969414711,0.04504488408565521,2.59912109375
16696,0,0.036903660744428635,0.04561391845345497,1.9630126953125
16697,0,0.09847269207239151,0.054060403257608414,1.843658447265625
16698,0,0.15120244026184082,0.06861399859189987,5.27685546875
16699,0,0.12847557663917542,-0.07376528531312943,3.5283203125
16700,0,0.06553889811038971,0.07080798596143723,0.885040283203125
16701,0,0.5981172919273376,0.0666191354393959,3.13818359375
16702,0,0.027530977502465248,0.06786560267210007,6.8505859375
16703,0,0.09000636637210846,0.06233863905072212,1.4013671875
16704,0,0.06337010860443115,0.05648193135857582,1.8035888671875
16705,0,0.12780074775218964,0.08082868158817291,0.6549072265625
16706,0,0.18213649094104767,0.05441242456436157,5.9560546875
16707,0,0.0456307977437973,0.06408126652240753,2.51934814453125
16708,0,0.04604567214846611,0.05947261303663254,2.728515625
16709,0,0.013597843237221241,0.06758975237607956,2.4052734375
16710,0,0.19455386698246002,0.05702216550707817,2.5513916015625
16711,0,0.033405501395463943,0.060088787227869034,1.9219970703125
16712,0,0.3866576850414276,0.06725148856639862,4.18212890625
16713,0,0.025208236649632454,0.06852029263973236,0.175933837890625
16714,0,0.06752046197652817,0.0595545694231987,0.92742919921875
16715,0,0.23856596648693085,0.06911613792181015,2.90625
16716,0,0.7108027935028076,0.08084186911582947,1.702392578125
16717,0,0.6647040843963623,0.0683220624923706,2.892822265625
16718,0,0.07012008130550385,0.04913145676255226,2.292236328125
16719,0,0.08680858463048935,0.06739726662635803,2.87042236328125
16720,0,0.012527395971119404,0.08280623704195023,3.386474609375
16721,0,0.13333775103092194,0.04519176110625267,2.458984375
16722,0,0.043189164251089096,0.05581779032945633,1.576904296875
16723,0,0.5373727083206177,0.06715710461139679,3.213623046875
16724,0,0.11693515628576279,0.03922993317246437,2.293212890625
16725,0,0.10092395544052124,0.05584757775068283,0.92578125
16726,0,0.09951786696910858,0.045859623700380325,3.4376220703125
16727,0,0.3451932966709137,0.07107407599687576,1.22113037109375
16728,0,0.03966798260807991,0.06388977915048599,0.56591796875
16729,0,0.44491174817085266,0.04103386029601097,3.847412109375
16730,0,0.1125388965010643,0.07900022715330124,1.763671875
16731,0,0.16936342418193817,0.06683112680912018,4.900634765625
16732,0,0.09194342792034149,0.07067040354013443,1.7276611328125
16733,0,0.19685213267803192,0.06601081043481827,1.861572265625
16734,0,0.07922858744859695,0.06641004979610443,5.63720703125
16735,0,0.0771639347076416,0.06773510575294495,2.535400390625
16736,0,0.09537144750356674,0.06655283272266388,2.566162109375
16737,0,0.6241029500961304,0.06558790802955627,0.7979888916015625
16738,0,0.08359549194574356,0.06427755951881409,2.333251953125
16739,0,0.2561914026737213,0.06768946349620819,1.06494140625
16740,0,0.09755097329616547,0.07262676954269409,3.756591796875
16741,0,0.06259463727474213,0.06883250176906586,5.759765625
16742,0,0.08054076135158539,0.0545060820877552,2.4002685546875
16743,0,0.2387167513370514,0.069304458796978,2.36376953125
16744,0,0.04384918510913849,-0.012958290986716747,5.09326171875
16745,0,0.03294474259018898,0.06305556744337082,2.7975921630859375
16746,0,0.09507077932357788,0.07394431531429291,1.5560302734375
16747,0,0.02767610177397728,0.0723736435174942,1.607177734375
16748,0,0.05977856367826462,0.0664953738451004,6.39208984375
16749,0,0.38650187849998474,0.06293073296546936,5.4814453125
16750,0,0.009767673909664154,0.04490391165018082,3.1693344116210938
16751,0,0.04902015998959541,0.06486821174621582,4.8251953125
16752,0,0.1221688985824585,0.07311727106571198,7.583984375
16753,0,0.007104795891791582,0.09770277887582779,1.9724884033203125
16754,0,0.2738538384437561,0.06902837753295898,1.8138427734375
16755,0,0.09530483931303024,0.046668484807014465,3.677001953125
16756,0,0.02527933195233345,0.06813134253025055,5.93310546875
16757,0,0.12215373665094376,0.0815260037779808,1.41619873046875
16758,0,0.08281917870044708,0.06813398748636246,0.077239990234375
16759,0,0.581067681312561,0.0765407606959343,4.3104248046875
16760,0,0.02038530632853508,0.07340309768915176,2.06787109375
16761,0,0.15574485063552856,-0.06728412955999374,6.50341796875
16762,0,0.12748806178569794,0.06796330958604813,1.3470458984375
16763,0,0.024254001677036285,0.06781444698572159,4.92242431640625
16764,0,0.07499610632658005,0.06408651173114777,5.7177734375
16765,0,0.025990363210439682,0.0649639368057251,1.8882598876953125
16766,0,0.6522015929222107,0.03387560322880745,2.613525390625
16767,0,0.09934530407190323,0.08993490040302277,1.7344970703125
16768,0,0.6679200530052185,0.024114226922392845,0.724365234375
16769,0,0.15611353516578674,0.07602646201848984,5.1494140625
16770,0,0.17622439563274384,0.08153641223907471,1.638671875
16771,0,0.0755273848772049,0.015827348455786705,4.75048828125
16772,0,0.14499413967132568,0.06302764266729355,1.62744140625
16773,0,0.017284423112869263,0.0786333754658699,0.56689453125
16774,0,0.11229678988456726,0.04744644835591316,3.964080810546875
16775,0,0.3242666721343994,0.03564471751451492,5.39404296875
16776,0,0.10879025608301163,0.06898664683103561,0.1871337890625
16777,0,0.10541558265686035,0.07844748347997665,1.918212890625
16778,0,0.7071672081947327,-0.042983949184417725,3.392333984375
16779,0,0.054782383143901825,0.08846189826726913,4.4100341796875
16780,0,0.03811590000987053,0.07764791697263718,1.4329376220703125
16781,0,0.24509142339229584,0.06831703335046768,6.89404296875
16782,0,0.3085388243198395,0.06774834543466568,1.4947509765625
16783,0,0.029030371457338333,0.07799971103668213,3.69482421875
16784,0,0.7283666133880615,0.06751016527414322,2.360595703125
16785,0,0.04202049598097801,0.0477987565100193,1.829345703125
16786,0,0.039111800491809845,0.0662349984049797,1.889312744140625
16787,0,0.33355388045310974,0.08541533350944519,4.022216796875
16788,0,0.04770008474588394,0.08359013497829437,5.759765625
16789,0,0.4549398720264435,0.07011280953884125,4.5478515625
16790,0,0.06662491708993912,0.06979250907897949,1.1689453125
16791,0,0.05162837356328964,0.07106007635593414,2.96429443359375
16792,0,0.014862796291708946,0.06220559775829315,1.45806884765625
16793,0,0.09725136309862137,0.07071808725595474,0.42791748046875
16794,0,0.08116991072893143,0.056581538170576096,0.866455078125
16795,0,0.21248851716518402,0.06297630071640015,4.484375
16796,0,0.20236177742481232,0.06442202627658844,3.006591796875
16797,0,0.03577989712357521,0.06783754378557205,1.13006591796875
16798,0,0.11594837158918381,0.06804908812046051,5.6484375
16799,0,0.02902517095208168,0.0680292546749115,0.77294921875
16800,0,0.06257852911949158,0.0671742632985115,2.5655670166015625
16801,0,0.052112698554992676,0.08207225054502487,5.05712890625
16802,0,0.033106137067079544,0.08181055635213852,4.5595703125
16803,0,0.06489025801420212,0.06587940454483032,4.8603515625
16804,0,0.08097128570079803,0.0720352977514267,0.695068359375
16805,0,0.04664449393749237,0.06668552756309509,1.694976806640625
16806,0,0.01788322627544403,0.07997193187475204,4.72943115234375
16807,0,0.31075721979141235,0.06815942376852036,3.0584716796875
16808,0,0.008739483542740345,0.09777548909187317,2.640869140625
16809,0,0.06731218099594116,0.05387522280216217,0.65887451171875
16810,0,0.10042428225278854,0.05779267102479935,0.6717529296875
16811,0,0.06051884591579437,0.07198963314294815,2.4981689453125
16812,0,0.07248062640428543,0.06996247917413712,5.696533203125
16813,0,0.08490172773599625,0.04173438251018524,5.744140625
16814,0,0.4434145987033844,0.04666758328676224,3.473388671875
16815,0,0.47786474227905273,0.06380657106637955,4.37139892578125
16816,0,0.052643872797489166,0.052573636174201965,5.14599609375
16817,0,0.020480196923017502,0.06619282811880112,0.3929443359375
16818,0,0.6269938349723816,0.05124343931674957,2.5606536865234375
16819,0,0.4228365123271942,0.06736573576927185,5.44384765625
16820,0,0.6562153100967407,0.042331285774707794,6.6708984375
16821,0,0.6801808476448059,0.05545726791024208,2.81121826171875
16822,0,0.011910049244761467,0.06090211495757103,0.8126449584960938
