idx,truth,score,weight,disco_target
36593,0,0.638068437576294,0.05788831412792206,0.8212890625
36594,0,0.31324565410614014,0.06567301601171494,0.942138671875
36595,0,0.024077726528048515,0.0654824823141098,2.0280303955078125
36596,0,0.007448400836437941,0.04680396988987923,0.19659423828125
36597,0,0.19987276196479797,0.039990197867155075,1.9505615234375
36598,0,0.004945037886500359,0.11435409635305405,0.82666015625
36599,0,0.08941350132226944,0.071802519261837,4.719970703125
36600,0,0.04933549091219902,0.06652389466762543,6.60595703125
36601,0,0.01452400628477335,0.04623392969369888,0.68048095703125
36602,0,0.1377796083688736,-0.06440018117427826,0.69775390625
36603,0,0.09309389442205429,0.06924829632043839,2.4703369140625
36604,0,0.004330126568675041,0.07000721246004105,1.783447265625
36605,0,0.39636504650115967,0.04690585285425186,1.359375
36606,0,0.004808305762708187,0.07150512933731079,0.2646484375
36607,0,0.01914207451045513,0.06585976481437683,0.363037109375
36608,0,0.1895182728767395,0.06889532506465912,1.85150146484375
36609,0,0.01426107157021761,0.0680382251739502,3.1915283203125
36610,0,0.1563078910112381,0.07074762880802155,6.9033203125
36611,0,0.25321659445762634,0.06086345016956329,5.399658203125
36612,0,0.327335000038147,0.056879427284002304,0.02838134765625
36613,0,0.43625354766845703,0.023106666281819344,0.98199462890625
36614,0,0.03159664198756218,0.06383024901151657,1.9898681640625
36615,0,0.017191873863339424,0.06808048486709595,1.58831787109375
36616,0,0.019408468157052994,0.05704476311802864,0.18603515625
36617,0,0.04062000289559364,0.07033989578485489,1.269287109375
36618,0,0.017842160537838936,0.046233560889959335,1.260986328125
36619,0,0.445117712020874,0.06912257522344589,1.57427978515625
36620,0,0.021074898540973663,0.03836483880877495,4.802734375
36621,0,0.014088787138462067,0.05694445222616196,0.8702392578125
36622,0,0.030451154336333275,0.036313723772764206,3.36083984375
36623,0,0.0088661452755332,0.06412725895643234,2.12725830078125
36624,0,0.035716067999601364,0.044463347643613815,0.0966796875
36625,0,0.019885215908288956,0.06714653968811035,1.25140380859375
36626,0,0.0142265185713768,0.06090211495757103,0.8126449584960938
36627,0,0.036313969641923904,0.05797387659549713,0.887939453125
36628,0,0.2111247330904007,0.06689921766519547,2.2081298828125
36629,0,0.12051456421613693,0.06014801561832428,1.936065673828125
36630,0,0.7481449246406555,0.05739127844572067,2.169921875
36631,0,0.022902091965079308,0.04081018269062042,4.412841796875
36632,0,0.0846184715628624,0.06581936776638031,0.57763671875
36633,0,0.0019231342012062669,0.06812276691198349,3.35400390625
36634,0,0.009089481085538864,0.03996943682432175,3.19097900390625
36635,0,0.16660450398921967,0.0453815795481205,1.4576416015625
36636,0,0.09203001111745834,0.07171439379453659,1.636474609375
36637,0,0.6399199366569519,0.06731536984443665,4.951171875
36638,0,0.4710913598537445,0.040268853306770325,0.54656982421875
36639,0,0.039305269718170166,0.07090894132852554,2.294921875
36640,0,0.04985877871513367,0.06838078796863556,5.18701171875
36641,0,0.006929297000169754,0.06788066774606705,0.509765625
36642,0,0.003755900776013732,0.07871337234973907,1.414794921875
36643,0,0.056112706661224365,0.07306502014398575,2.3753662109375
36644,0,0.06769362092018127,0.06348153203725815,6.74853515625
36645,0,0.19591328501701355,0.048872873187065125,1.8355712890625
36646,0,0.006978028919547796,0.06606047600507736,3.4794921875
36647,0,0.013999221846461296,0.08874309062957764,2.600830078125
36648,0,0.015031096525490284,0.062319427728652954,2.994873046875
36649,0,0.10219595581293106,0.04034018889069557,0.92218017578125
36650,0,0.3650302290916443,0.12399635463953018,2.81201171875
36651,0,0.9522326588630676,0.06673287600278854,4.26123046875
36652,0,0.05890749394893646,0.0820627510547638,1.31005859375
36653,0,0.2214803695678711,0.04353901743888855,3.0611572265625
36654,0,0.008885147050023079,0.04662849381566048,1.143310546875
36655,0,0.003908291459083557,0.0715128481388092,1.47125244140625
36656,0,0.7365109920501709,0.06440845876932144,4.3779296875
36657,0,0.00925353728234768,0.05672299116849899,2.253173828125
36658,0,0.06309916079044342,0.06830187141895294,1.154052734375
36659,0,0.0013457898749038577,0.037704192101955414,5.71435546875
36660,0,0.04183829948306084,0.0470610111951828,0.6375274658203125
36661,0,0.04456054046750069,0.07473278790712357,1.91510009765625
36662,0,0.10749020427465439,0.032839976251125336,2.642822265625
36663,0,0.05542880669236183,0.05736096203327179,2.84429931640625
36664,0,0.01905919797718525,0.07113856077194214,5.2415771484375
36665,0,0.021926190704107285,0.05922350287437439,3.7315673828125
36666,0,0.00864631962031126,0.01283473800867796,2.354034423828125
36667,0,0.5856653451919556,0.07292100042104721,3.43798828125
36668,0,0.051991257816553116,0.04216570779681206,2.39453125
36669,0,0.7774961590766907,0.06986892223358154,2.060546875
36670,0,0.21443162858486176,0.06668978184461594,1.985107421875
36671,0,0.0218591820448637,0.05334751307964325,2.36016845703125
36672,0,0.19846244156360626,0.044017303735017776,0.6669921875
36673,0,0.006591485813260078,0.1239381805062294,4.51519775390625
36674,0,0.3159058094024658,0.03484899923205376,1.6083984375
36675,0,0.06610873341560364,0.042067285627126694,2.253143310546875
36676,0,0.033491332083940506,0.0134584940969944,0.19171142578125
36677,0,0.044802919030189514,0.04472758620977402,3.8214111328125
36678,0,0.08471114933490753,0.06886477023363113,0.80126953125
36679,0,0.20360873639583588,0.060638152062892914,3.2788848876953125
36680,0,0.01884479448199272,0.06495332717895508,4.378662109375
36681,0,0.010042072273790836,0.03757595643401146,4.19512939453125
36682,0,0.008442604914307594,0.05369805917143822,2.35845947265625
36683,0,0.26520615816116333,0.06599783897399902,3.33111572265625
36684,0,0.05343865603208542,0.04828402027487755,4.1240234375
36685,0,0.0683508962392807,0.07806053012609482,3.584228515625
36686,0,0.1427740752696991,0.06454265117645264,0.1678466796875
36687,0,0.8323385715484619,0.06242358684539795,4.766845703125
36688,0,0.687980055809021,0.04543088749051094,1.67413330078125
36689,0,0.009481081739068031,0.05873187631368637,5.67822265625
36690,0,0.5952528715133667,0.049111757427453995,2.77685546875
36691,0,0.06680486351251602,0.0667491927742958,2.2039794921875
36692,0,0.07569309324026108,0.040632959455251694,4.314453125
36693,0,0.0695958212018013,0.07328328490257263,1.9576416015625
36694,0,0.11222052574157715,0.06968964636325836,3.169036865234375
36695,0,0.3862183392047882,0.0689290463924408,4.43994140625
36696,0,0.018449904397130013,0.06418382376432419,4.391845703125
36697,0,0.8648681640625,0.06981631368398666,2.1824951171875
36698,0,0.10575249046087265,0.04666409641504288,0.993408203125
36699,0,0.19298939406871796,0.04693077504634857,5.28515625
36700,0,0.019460536539554596,0.058278150856494904,4.49365234375
36701,0,0.03339933604001999,0.05280143767595291,1.8505859375
36702,0,0.008998563513159752,0.04555218294262886,4.765869140625
36703,0,0.7290289402008057,0.06893005967140198,1.493896484375
36704,0,0.013632833026349545,0.06841523200273514,4.228271484375
36705,0,0.25254786014556885,0.039327431470155716,2.0111083984375
36706,0,0.002827218733727932,0.06932324916124344,4.0693359375
36707,0,0.0166757944971323,0.06927090138196945,2.31256103515625
36708,0,0.8324469923973083,0.027028298005461693,1.74029541015625
36709,0,0.020489124581217766,0.0707860067486763,2.38671875
36710,0,0.02826991118490696,0.028878092765808105,1.4266357421875
36711,0,0.013221142813563347,0.058431997895240784,3.5250244140625
36712,0,0.6839951872825623,0.05290420725941658,2.163818359375
36713,0,0.013454767875373363,0.08480553328990936,0.22430419921875
36714,0,0.030631566420197487,0.06161395087838173,1.977294921875
36715,0,0.1422407031059265,0.0761658176779747,1.4119873046875
36716,0,0.446012943983078,0.022660993039608,0.14111328125
36717,0,0.180379256606102,0.08148259669542313,0.015625
36718,0,0.44675329327583313,0.06788963079452515,3.2529296875
36719,0,0.052728764712810516,0.04373884201049805,2.74755859375
36720,0,0.03843218460679054,0.05694405362010002,2.342529296875
36721,0,0.07399888336658478,0.08657535165548325,2.248565673828125
36722,0,0.010960874147713184,0.026655830442905426,1.292938232421875
36723,0,0.06558728218078613,0.04622252658009529,2.0889892578125
36724,0,0.055804431438446045,0.04244743660092354,1.1591796875
36725,0,0.24419599771499634,0.07133792340755463,3.61962890625
36726,0,0.02360941469669342,0.047340527176856995,6.3935546875
36727,0,0.2972787022590637,0.043831951916217804,1.02288818359375
36728,0,0.5534130930900574,0.08124023675918579,0.6373291015625
36729,0,0.6024572849273682,0.04446011409163475,2.5535888671875
36730,0,0.7755392789840698,0.06590957194566727,0.3826446533203125
36731,0,0.2997540533542633,0.07341138273477554,2.721893310546875
36732,0,0.7845898270606995,0.06573139876127243,5.458984375
36733,0,0.002833680249750614,0.04542399197816849,0.01806640625
36734,0,0.6253610253334045,0.07867801934480667,2.44775390625
36735,0,0.35032522678375244,0.0659935399889946,0.6875
36736,0,0.0123189901933074,0.08382823318243027,3.328289031982422
36737,0,0.40005385875701904,0.05900556221604347,1.189422607421875
36738,0,0.14149503409862518,0.04741337150335312,4.057373046875
36739,0,0.4385078549385071,0.07162291556596756,0.17333984375
36740,0,0.23189780116081238,0.06615783274173737,3.4559326171875
36741,0,0.006374917458742857,0.060420867055654526,0.885101318359375
36742,0,0.9015614986419678,0.03677276149392128,1.633056640625
36743,0,0.002306507434695959,0.06652366369962692,0.303192138671875
36744,0,0.0014717710437253118,0.06631293892860413,2.45147705078125
36745,0,0.09585932642221451,0.06735242903232574,1.3251953125
36746,0,0.7672763466835022,0.03782747685909271,2.425537109375
36747,0,0.26096081733703613,0.07103689759969711,2.911865234375
36748,0,0.001123629743233323,0.045289188623428345,4.4111328125
36749,0,0.05866675451397896,0.06699372082948685,1.8529052734375
36750,0,0.6428150534629822,0.06779974699020386,3.89404296875
36751,0,0.013072913512587547,0.06950108706951141,5.431640625
36752,0,0.026847340166568756,0.05995012819766998,1.157470703125
36753,0,0.486684113740921,0.10806058347225189,4.21826171875
36754,0,0.005693673621863127,0.06608502566814423,4.328125
36755,0,0.07641841471195221,0.07924432307481766,2.95660400390625
36756,0,0.46146923303604126,0.036920659244060516,2.8747940063476562
36757,0,0.04592994973063469,0.06563199311494827,4.223876953125
36758,0,0.36846622824668884,0.05777328461408615,1.486572265625
36759,0,0.040301449596881866,0.04783012345433235,3.18328857421875
36760,0,0.034187041223049164,0.06950604170560837,2.3201904296875
36761,0,0.006557825021445751,0.06543552875518799,0.315673828125
36762,0,0.594794511795044,0.0707697719335556,3.479736328125
36763,0,0.37272393703460693,0.05614384636282921,6.2158203125
36764,0,0.005007004830986261,0.06722036004066467,3.082275390625
36765,0,0.050852298736572266,0.07185114175081253,3.602783203125
36766,0,0.08988966047763824,0.06974238902330399,1.540771484375
36767,0,0.08534068614244461,0.06573045998811722,4.1021728515625
36768,0,0.0017679299926385283,0.06643974781036377,0.494384765625
36769,0,0.01654689759016037,0.05696389079093933,2.45672607421875
36770,0,0.2026856541633606,0.06344952434301376,1.18963623046875
36771,0,0.1317436695098877,0.06873611360788345,3.1571044921875
36772,0,0.14198006689548492,0.07113610953092575,4.6212158203125
36773,0,0.3814305067062378,0.0814877301454544,2.7376708984375
36774,0,0.7763115167617798,0.04422365501523018,2.312744140625
36775,0,0.02632243186235428,0.03937710076570511,3.1302490234375
36776,0,0.6040181517601013,0.06405602395534515,2.5985107421875
36777,0,0.15957753360271454,0.06534206122159958,5.456787109375
36778,0,0.8261469006538391,0.08797360211610794,3.41748046875
36779,0,0.7470627427101135,0.04406103491783142,4.2303466796875
36780,0,0.2851531505584717,0.06579872965812683,1.772216796875
36781,0,0.00793828722089529,0.06830832362174988,3.20068359375
36782,0,0.5309489965438843,0.05175914242863655,0.86456298828125
36783,0,0.1222548708319664,0.06871824711561203,1.39996337890625
36784,0,0.07103138417005539,0.06116040050983429,1.911376953125
36785,0,0.04628109186887741,0.04936867579817772,2.376220703125
36786,0,0.011096538044512272,0.008914544247090816,1.14013671875
36787,0,0.02974662370979786,0.06636643409729004,3.174072265625
36788,0,0.0058455634862184525,0.07380090653896332,3.775634765625
36789,0,0.0013924124650657177,0.07623438537120819,4.918701171875
36790,0,0.8369981646537781,0.05621708184480667,0.736083984375
36791,0,0.13467518985271454,0.08149941265583038,2.71728515625
36792,0,0.017781248316168785,0.0736757218837738,3.15380859375
36793,0,0.0790264904499054,0.06733326613903046,4.16748046875
36794,0,0.02360653690993786,0.06245234236121178,3.5288867950439453
36795,0,0.12141147255897522,0.05371466651558876,2.41156005859375
36796,0,0.020973000675439835,0.04666409641504288,0.95660400390625
36797,0,0.0270626712590456,0.0667557641863823,3.80841064453125
36798,0,0.009559990838170052,0.06758232414722443,0.21844482421875
36799,0,0.0802328810095787,0.06542504578828812,1.141693115234375
36800,0,0.3572564423084259,0.06995508819818497,3.1748046875
36801,0,0.0020419543143361807,0.06876260042190552,1.5572509765625
36802,0,0.051770638674497604,0.06767888367176056,0.9315185546875
36803,0,0.4319213628768921,0.0691358745098114,2.663665771484375
36804,0,0.056214913725852966,0.07289730757474899,4.104248046875
36805,0,0.006226810626685619,0.07035074383020401,7.10302734375
36806,0,0.5005696415901184,0.05538123846054077,2.4489517211914062
36807,0,0.04994053393602371,0.0457821786403656,0.5341796875
36808,0,0.006068726535886526,0.06533622741699219,1.484619140625
36809,0,0.2589438259601593,0.06784527748823166,2.085693359375
36810,0,0.016059236600995064,0.032166559249162674,3.6259765625
36811,0,0.3068796396255493,0.07900043576955795,1.590057373046875
36812,0,0.04895402863621712,0.07829710841178894,2.403076171875
36813,0,0.5499114990234375,0.03710861876606941,2.449951171875
36814,0,0.04864766448736191,0.06545503437519073,0.496002197265625
36815,0,0.04620642215013504,0.06764420121908188,0.247314453125
36816,0,0.04815175011754036,0.07329703867435455,3.225830078125
36817,0,0.013935514725744724,0.06849858909845352,4.470947265625
36818,0,0.033885613083839417,0.051231760531663895,5.78125
36819,0,0.033640019595623016,0.059059567749500275,3.56610107421875
36820,0,0.9296216368675232,0.06868615001440048,5.30908203125
36821,0,0.03322933614253998,0.0697360560297966,4.20166015625
36822,0,0.8104767799377441,0.042251795530319214,2.148193359375
36823,0,0.01750660501420498,0.0832560658454895,4.79638671875
36824,0,0.6624664068222046,0.06495725363492966,0.781982421875
36825,0,0.010678311809897423,0.08089778572320938,0.21563720703125
36826,0,0.002043206011876464,0.04828992858529091,1.744873046875
36827,0,0.4274047017097473,0.060029108077287674,2.64501953125
36828,0,0.006116670556366444,0.08164359629154205,0.625579833984375
36829,0,0.18467800319194794,0.06839735805988312,1.90869140625
36830,0,0.5210452675819397,0.07244586199522018,0.2238922119140625
36831,0,0.8061248660087585,0.06817283481359482,5.60546875
36832,0,0.0006847730837762356,0.07583640515804291,0.9261474609375
36833,0,0.35135018825531006,0.08046659827232361,0.4442138671875
36834,0,0.11931290477514267,0.06784527748823166,3.42431640625
36835,0,0.5585939884185791,0.037088196724653244,4.010009765625
36836,0,0.01348480861634016,0.05921609699726105,5.130859375
36837,0,0.2202051728963852,0.06314843147993088,2.9792327880859375
36838,0,0.03648313879966736,0.04212770238518715,1.16943359375
36839,0,0.04314366355538368,0.04866662248969078,2.057159423828125
36840,0,0.01175326481461525,0.06705521047115326,5.15625
36841,0,0.11425644904375076,0.06939765810966492,2.56591796875
36842,0,0.5743850469589233,0.06884637475013733,0.235595703125
36843,0,0.1435796618461609,0.08430270105600357,1.76611328125
36844,0,0.017441218718886375,0.06682106107473373,3.06591796875
36845,0,0.019546547904610634,0.07707595825195312,3.27587890625
36846,0,0.8660959601402283,0.06669699400663376,1.2393798828125
36847,0,0.007060818839818239,0.04372432455420494,2.251953125
36848,0,0.023570874705910683,0.07091730087995529,1.4864501953125
36849,0,0.014436403289437294,0.06634808331727982,0.5543212890625
36850,0,0.07594097405672073,0.05994104966521263,1.6728515625
36851,0,0.0830344557762146,0.05834747105836868,1.521484375
36852,0,0.02840929664671421,0.08426401764154434,5.01220703125
36853,0,0.0035589933395385742,0.04308604449033737,3.093017578125
36854,0,0.0018094244878739119,0.06701601296663284,2.77001953125
36855,0,0.023917771875858307,0.06619464606046677,3.3128662109375
36856,0,0.7652161121368408,0.08016247302293777,3.26849365234375
36857,0,0.009288035333156586,0.056662462651729584,1.022705078125
36858,0,0.018055077642202377,0.06468624621629715,0.864990234375
36859,0,0.042677368968725204,0.050614215433597565,1.7774658203125
36860,0,0.34673017263412476,0.06733490526676178,0.412567138671875
36861,0,0.18478359282016754,0.07192517071962357,2.65740966796875
36862,0,0.03505507856607437,0.06922124326229095,1.156005859375
36863,0,0.00045422956463880837,0.024750130251049995,0.75457763671875
36864,0,0.8121271133422852,-0.034480515867471695,3.219482421875
36865,0,0.365217387676239,0.06697959452867508,1.324951171875
36866,0,0.03244006633758545,0.06762119382619858,0.147216796875
36867,0,0.6772788763046265,0.03968833386898041,6.61572265625
36868,0,0.015624355524778366,0.04618891328573227,1.7264404296875
36869,0,0.0029100244864821434,0.08259907364845276,1.1435165405273438
36870,0,0.08998897671699524,0.06350231170654297,0.00537109375
36871,0,0.051827140152454376,0.06707486510276794,0.8446044921875
36872,0,0.10891838371753693,0.06156017258763313,1.731201171875
36873,0,0.9090394377708435,0.04430104419589043,6.02392578125
36874,0,0.008285770192742348,0.0501374751329422,1.794677734375
36875,0,0.7595210671424866,0.08013629168272018,4.39404296875
36876,0,0.24332675337791443,0.06618434935808182,6.39111328125
36877,0,0.017019260674715042,0.0685708224773407,4.52392578125
36878,0,0.2093576341867447,0.07568514347076416,1.376220703125
36879,0,0.5965717434883118,0.046381689608097076,6.4248046875
36880,0,0.025662943720817566,0.04940749704837799,1.8641357421875
36881,0,0.04654005914926529,0.07198536396026611,1.83221435546875
36882,0,0.03151224926114082,0.08428837358951569,2.799072265625
36883,0,0.7710832953453064,0.06992541998624802,0.758392333984375
36884,0,0.08961302042007446,0.06687550246715546,0.2884521484375
36885,0,0.9186537861824036,0.06588636338710785,4.7255859375
36886,0,0.1297483891248703,0.012976291589438915,2.1883544921875
36887,0,0.0735246017575264,-0.04713740199804306,2.07452392578125
36888,0,0.17353998124599457,0.08660867065191269,2.19000244140625
36889,0,0.0256708562374115,0.06299520283937454,2.314453125
36890,0,0.004270615987479687,0.056895267218351364,2.16253662109375
36891,0,0.03176981955766678,0.08478287607431412,0.582733154296875
36892,0,0.12284240126609802,0.06722129136323929,3.774169921875
36893,0,0.0016728185582906008,0.07934516668319702,1.7453842163085938
36894,0,0.43261852860450745,0.06881259381771088,0.51611328125
36895,0,0.016725165769457817,0.0692186951637268,1.1717529296875
36896,0,0.05803506821393967,0.06619632244110107,0.0452880859375
36897,0,0.02413235418498516,0.06909758597612381,2.6474609375
36898,0,0.04355154186487198,0.06586961448192596,1.046844482421875
36899,0,0.014450982213020325,0.07014372944831848,1.345458984375
36900,0,0.2925032377243042,0.06021478399634361,5.18115234375
36901,0,0.019494682550430298,0.06682051718235016,3.856689453125
36902,0,0.19353355467319489,0.07104948163032532,2.09466552734375
36903,0,0.11365751177072525,0.06712183356285095,0.5807037353515625
36904,0,8.066438749665394e-05,0.06880471110343933,2.5732421875
36905,0,0.020992562174797058,0.06909652054309845,0.77001953125
36906,0,0.014840450137853622,0.06670521944761276,5.42529296875
36907,0,0.05986788123846054,0.026970012113451958,4.63134765625
36908,0,0.02300596982240677,0.04582357779145241,2.0392608642578125
36909,0,0.0009699584916234016,0.046216316521167755,3.0277099609375
36910,0,0.9282698035240173,0.06698450446128845,3.061767578125
36911,0,0.7152998447418213,0.07772187143564224,1.330078125
36912,0,0.0014058547094464302,0.07119221985340118,1.625
36913,0,0.006646906491369009,0.04626194387674332,6.39453125
36914,0,0.013232288882136345,0.06835862994194031,4.14349365234375
36915,0,0.045278582721948624,0.06933294981718063,2.087158203125
36916,0,0.04620020091533661,0.06489776074886322,1.414306640625
36917,0,0.026921283453702927,0.06703073531389236,6.71826171875
36918,0,0.04175188019871712,0.08170679211616516,1.463623046875
36919,0,0.24252012372016907,0.06649890542030334,0.43017578125
36920,0,0.12573158740997314,0.058888811618089676,6.4296875
36921,0,0.7734901309013367,0.06984296441078186,3.46905517578125
36922,0,0.013241269625723362,0.06701251119375229,4.6650390625
36923,0,0.06353985518217087,0.06884796172380447,4.45166015625
36924,0,0.05344606935977936,0.06929303705692291,5.680908203125
36925,0,0.5621722936630249,0.046882081776857376,0.603515625
36926,0,0.020314855501055717,0.06718812137842178,2.6651611328125
36927,0,0.31838029623031616,0.05582782253623009,0.136962890625
36928,0,0.0202186182141304,-0.06915802508592606,6.4453125
36929,0,0.5645524859428406,0.06544288992881775,2.3512802124023438
36930,0,0.1613173931837082,0.03233281522989273,1.95556640625
36931,0,0.1370972841978073,0.06824402511119843,0.907470703125
36932,0,0.7617496848106384,-0.06631739437580109,5.204345703125
36933,0,0.0026401609648019075,0.059188321232795715,1.9371337890625
36934,0,0.056507762521505356,0.07867471128702164,0.9412841796875
36935,0,0.12295585125684738,0.037358615547418594,0.039306640625
36936,0,0.3465110957622528,0.06848335266113281,0.59033203125
36937,0,0.02096569910645485,0.06945290416479111,2.90478515625
36938,0,0.058607637882232666,0.04503774270415306,3.6988525390625
36939,0,0.19534090161323547,0.04500866308808327,5.616455078125
36940,0,0.21619601547718048,0.06578828394412994,0.321044921875
36941,0,0.6496989727020264,0.057701367884874344,2.02783203125
36942,0,0.10147298127412796,0.052348002791404724,2.320587158203125
36943,0,0.05075375735759735,0.06401490420103073,1.0303955078125
36944,0,0.07793200016021729,0.07286563515663147,3.8775634765625
36945,0,0.013466653414070606,0.0705571323633194,5.623779296875
36946,0,0.09880697727203369,0.0404546745121479,5.38427734375
36947,0,0.0690886527299881,0.06649309396743774,0.192138671875
36948,0,0.03453674167394638,0.0506272129714489,0.19970703125
36949,0,0.015140857547521591,0.07821044325828552,1.319061279296875
36950,0,0.5672746300697327,0.07706467062234879,4.931640625
36951,0,0.0009991313563659787,0.0666755810379982,3.829833984375
36952,0,0.004570396151393652,0.0691462829709053,2.454345703125
36953,0,0.024154597893357277,0.040797408670186996,3.1556396484375
36954,0,0.19543877243995667,0.04679463431239128,2.135498046875
36955,0,0.019021635875105858,0.08495208621025085,0.80255126953125
36956,0,0.6891670227050781,0.04506881162524223,3.0093994140625
36957,0,0.10612939298152924,0.06756547093391418,3.734619140625
36958,0,0.003800193779170513,0.06881826370954514,0.9891357421875
36959,0,0.006813304964452982,0.046926531940698624,2.3987808227539062
36960,0,6.577996828127652e-05,0.06468269973993301,4.11962890625
36961,0,0.5886802077293396,-0.06537178158760071,0.67095947265625
36962,0,0.006455579306930304,0.07087724655866623,3.149566650390625
36963,0,0.07185640186071396,0.06755123287439346,2.083984375
36964,0,0.0008706386433914304,0.056869976222515106,3.17236328125
36965,0,0.011921299621462822,0.054669011384248734,3.34619140625
36966,0,0.249778613448143,0.07003789395093918,1.0115966796875
36967,0,0.02571190521121025,0.051105957478284836,2.30322265625
36968,0,0.010890645906329155,0.07606431096792221,3.3447265625
36969,0,0.10487688332796097,0.06629465520381927,2.261962890625
36970,0,0.01434745080769062,0.06484769284725189,3.01513671875
36971,0,0.026670796796679497,0.05898649990558624,3.262939453125
36972,0,0.09106115996837616,0.05660555139183998,0.6663818359375
36973,0,0.5483118891716003,0.08263712376356125,4.6396484375
36974,0,0.36539313197135925,0.05575289577245712,2.57208251953125
36975,0,0.6271505951881409,0.06616756319999695,2.37701416015625
36976,0,0.0556090846657753,0.07074762880802155,4.3251953125
36977,0,0.09276305139064789,0.06171475350856781,6.0302734375
36978,0,0.9006379842758179,0.035165444016456604,2.33349609375
36979,0,0.675422728061676,0.05659446492791176,1.6024169921875
36980,0,0.3363640308380127,0.062098514288663864,0.51751708984375
36981,0,0.050846166908741,0.06798600405454636,1.1887969970703125
36982,0,0.010823067277669907,0.04787836968898773,2.330322265625
36983,0,0.0001441966014681384,0.03135082870721817,3.9150390625
36984,0,0.0006554520223289728,0.04165128245949745,2.4345703125
36985,0,0.06983742862939835,0.04970035329461098,3.55859375
36986,0,0.5877970457077026,0.06114465743303299,2.269500732421875
36987,0,0.8051654100418091,0.05234786495566368,2.949493408203125
36988,0,0.45523104071617126,0.07519280910491943,0.896484375
36989,0,0.5402429699897766,0.066973477602005,0.1015625
36990,0,0.20148682594299316,0.0664091482758522,0.790771484375
36991,0,0.009341846220195293,0.06833043694496155,4.254638671875
36992,0,0.031507708132267,0.06768415123224258,1.819580078125
36993,0,0.09400386363267899,0.06781507283449173,0.9041748046875
36994,0,0.5112887620925903,0.06113505735993385,2.298248291015625
36995,0,0.14045614004135132,0.033606454730033875,1.6435546875
36996,0,0.0005085434531792998,0.04967523366212845,4.60107421875
36997,0,0.008042076602578163,-0.06896186619997025,0.7906494140625
36998,0,0.009904659353196621,0.06276395171880722,4.553955078125
36999,0,0.00597116956487298,0.0547783263027668,0.8473739624023438
37000,0,0.6145793199539185,0.06355065852403641,1.97021484375
37001,0,0.003669488476589322,0.06764253973960876,2.414794921875
37002,0,0.03565588593482971,0.044828515499830246,4.8662109375
37003,0,0.20625169575214386,0.04272160679101944,4.673095703125
37004,0,0.011429965496063232,0.059170667082071304,7.501953125
37005,0,0.025364231318235397,0.014070904813706875,2.0830078125
37006,0,0.12439899146556854,0.08691979944705963,1.5789794921875
37007,0,0.16641785204410553,0.03786154091358185,2.4346923828125
37008,0,0.9238527417182922,0.07273188978433609,1.85479736328125
37009,0,0.022347163408994675,0.0661478042602539,1.5438232421875
37010,0,0.002891452983021736,0.014211747795343399,4.96484375
37011,0,0.0059130447916686535,0.060440849512815475,2.763427734375
37012,0,0.0012723178369924426,0.06695743650197983,1.24029541015625
37013,0,0.04649224132299423,0.06625876575708389,3.39111328125
37014,0,0.0463271327316761,0.06909667700529099,4.68359375
37015,0,0.11160449683666229,0.05397091433405876,4.81005859375
37016,0,0.010945537127554417,0.06827868521213531,0.02362060546875
37017,0,0.00900329276919365,0.06997474282979965,0.4432373046875
37018,0,0.09780529886484146,0.06616415828466415,3.347900390625
37019,0,0.2459603101015091,0.06825603544712067,1.8880615234375
37020,0,0.22209934890270233,0.041348569095134735,1.95318603515625
37021,0,0.009080573916435242,0.04633873701095581,0.8754348754882812
37022,0,0.0073995147831737995,0.056413087993860245,3.04254150390625
37023,0,0.00934628676623106,0.06783627718687057,1.8365478515625
37024,0,0.020804334431886673,0.06700870394706726,1.0220108032226562
37025,0,0.736549973487854,0.05134299397468567,3.08367919921875
37026,0,0.9167655110359192,0.0636058822274208,4.77734375
37027,0,0.04135504737496376,0.06593704223632812,1.36328125
37028,0,0.3994293808937073,0.07711545377969742,4.509033203125
37029,0,0.28435760736465454,-0.06818298995494843,0.7510986328125
37030,0,0.0016313391970470548,0.0662323608994484,3.4574108123779297
37031,0,0.125413715839386,0.05663242191076279,2.1956787109375
37032,0,0.006626096088439226,0.04269368574023247,0.7770271301269531
37033,0,0.04702838137745857,0.06286542862653732,2.73193359375
37034,0,0.0029629641212522984,0.0692630484700203,0.9377231597900391
37035,0,0.03224504739046097,0.06081372871994972,3.0174560546875
37036,0,0.02140665426850319,0.06780224293470383,0.6474609375
37037,0,0.041683655232191086,0.06473606079816818,2.09027099609375
37038,0,0.30650150775909424,0.06747658550739288,1.50030517578125
37039,0,0.028207089751958847,0.07004439830780029,1.0392913818359375
37040,0,0.002195030450820923,0.04831227287650108,2.99786376953125
37041,0,0.6198514699935913,0.04473517835140228,1.8582305908203125
37042,0,0.007931819185614586,0.0695529654622078,3.0615234375
37043,0,0.1378786265850067,0.04539112374186516,0.239990234375
37044,0,0.014853731729090214,0.06677856296300888,5.2113037109375
37045,0,0.05064704269170761,0.07503774017095566,4.93701171875
37046,0,0.0025106691755354404,0.0433790497481823,4.814453125
37047,0,0.20423077046871185,0.05521080270409584,5.65087890625
37048,0,0.044117286801338196,0.08490568399429321,7.16015625
37049,0,0.06869377195835114,0.03688642382621765,0.82177734375
37050,0,0.1316300481557846,0.030850889161229134,2.478485107421875
37051,0,0.07136669009923935,0.05369142070412636,1.06854248046875
