idx,truth,score,weight,disco_target
30149,0,0.4926559627056122,0.11620845645666122,1.7318115234375
30150,0,0.018082931637763977,0.07180140167474747,4.763916015625
30151,0,0.009540933184325695,0.10218820720911026,2.2174072265625
30152,0,0.6968777775764465,0.06553688645362854,4.90869140625
30153,0,0.11598347872495651,0.06965798139572144,0.64892578125
30154,0,0.263439416885376,0.11303725838661194,6.54296875
30155,0,0.182620108127594,0.0695447027683258,3.082275390625
30156,0,0.2633749842643738,0.06722453236579895,0.6405029296875
30157,0,0.04340299591422081,0.08455384522676468,1.666015625
30158,0,0.06181276962161064,0.08536721765995026,0.673583984375
30159,0,0.04060571640729904,0.03566392511129379,1.81170654296875
30160,0,0.5207681655883789,0.06608505547046661,0.962646484375
30161,0,0.3172834813594818,0.04358392581343651,0.83251953125
30162,0,0.04980304464697838,0.0775536596775055,1.377685546875
30163,0,0.027366580441594124,0.08103756606578827,0.46533203125
30164,0,0.14223730564117432,0.06273093074560165,2.408935546875
30165,0,0.17371465265750885,0.07056544721126556,0.14208984375
30166,0,0.016521597281098366,0.06307514011859894,3.795654296875
30167,0,0.014766762964427471,0.06417085230350494,2.6864013671875
30168,0,0.00573286646977067,0.039095327258110046,1.93658447265625
30169,0,0.23261511325836182,0.06883250176906586,3.75
30170,0,0.27533790469169617,0.0784168541431427,4.25
30171,0,0.006035467144101858,0.06885278970003128,4.406005859375
30172,0,0.4280039072036743,0.05172351375222206,2.087646484375
30173,0,0.012571955099701881,0.06635059416294098,1.788330078125
30174,0,0.06469540297985077,0.06838766485452652,2.54583740234375
30175,0,0.3758750855922699,0.05807581916451454,2.64337158203125
30176,0,0.00969561655074358,0.06875836104154587,3.56768798828125
30177,0,0.04508135840296745,0.06813798099756241,3.481781005859375
30178,0,0.011450420133769512,0.09314816445112228,2.85943603515625
30179,0,0.007907355204224586,0.06716302782297134,5.75146484375
30180,0,0.9104576706886292,0.07757746428251266,3.30426025390625
30181,0,0.03536476567387581,0.06791090220212936,1.61669921875
30182,0,0.5369612574577332,0.0546029768884182,1.8648681640625
30183,0,0.6911828517913818,0.0678868517279625,3.1168212890625
30184,0,0.6922670006752014,0.0525079146027565,3.355499267578125
30185,0,0.5634387731552124,-0.04274405911564827,0.815673828125
30186,0,0.0034879324957728386,0.0743250772356987,4.529541015625
30187,0,0.8206319212913513,0.047020237892866135,3.9853515625
30188,0,0.30288368463516235,0.0860380306839943,4.5201416015625
30189,0,0.010954868979752064,0.04906608909368515,5.80078125
30190,0,0.008299000561237335,0.0672152116894722,3.77691650390625
30191,0,0.019333455711603165,0.07697736471891403,2.63958740234375
30192,0,0.03910791128873825,0.04913121461868286,2.1845703125
30193,0,0.028962405398488045,0.04461817070841789,2.98980712890625
30194,0,0.0024507269263267517,0.04133354127407074,3.3089599609375
30195,0,0.17204537987709045,0.07415493577718735,2.0767860412597656
30196,0,0.08840057253837585,0.04160181060433388,0.8193359375
30197,0,0.40807607769966125,0.05471792072057724,4.8323974609375
30198,0,0.04173014685511589,0.07474979758262634,5.731201171875
30199,0,0.07194734364748001,0.04528655484318733,1.4820556640625
30200,0,0.6843544840812683,0.06065402552485466,2.160400390625
30201,0,0.9435850381851196,0.06860317289829254,2.95849609375
30202,0,0.2491203248500824,0.06511148810386658,1.66864013671875
30203,0,0.45513519644737244,0.09004046022891998,3.048095703125
30204,0,0.012035179883241653,0.06547107547521591,4.2474365234375
30205,0,0.6424863934516907,0.05712023004889488,0.7529296875
30206,0,0.4473026394844055,0.06695801764726639,2.2389602661132812
30207,0,0.01365642435848713,0.06292712688446045,1.6436004638671875
30208,0,0.04052899777889252,0.04824431985616684,1.33892822265625
30209,0,0.1674753576517105,0.07323534786701202,2.86083984375
30210,0,0.18751487135887146,0.07136639207601547,2.9898681640625
30211,0,0.015093673951923847,0.049535706639289856,4.159423828125
30212,0,0.030071793124079704,-0.04469659551978111,4.306396484375
30213,0,0.005369551945477724,0.07962440699338913,1.60107421875
30214,0,0.44113022089004517,0.039767295122146606,6.11669921875
30215,0,0.31296125054359436,0.04302554950118065,2.09857177734375
30216,0,0.02089248038828373,0.06379619240760803,2.441162109375
30217,0,0.12762531638145447,0.07163505256175995,3.913818359375
30218,0,0.001961503643542528,0.06798860430717468,2.78765869140625
30219,0,0.15442094206809998,0.021251754835247993,3.24554443359375
30220,0,0.12873968482017517,0.11618959158658981,1.4337158203125
30221,0,0.23913203179836273,0.0566592738032341,1.0159912109375
30222,0,0.625560462474823,0.06578893959522247,4.1602783203125
30223,0,0.24475061893463135,0.07334334403276443,3.0631103515625
30224,0,0.01472200732678175,0.0662551000714302,3.4100341796875
30225,0,0.002567044924944639,0.05068017542362213,5.9111328125
30226,0,0.24954579770565033,0.05891810357570648,1.4200439453125
30227,0,0.3051432967185974,0.06687332689762115,1.973388671875
30228,0,0.10143431276082993,0.07311918586492538,3.05419921875
30229,0,0.03576771914958954,0.05881538242101669,1.8720703125
30230,0,0.027083106338977814,0.051997795701026917,1.47698974609375
30231,0,0.09218381345272064,0.06585972756147385,0.383056640625
30232,0,0.0013969549909234047,0.07216505706310272,3.75146484375
30233,0,0.395959734916687,0.07554621994495392,1.43536376953125
30234,0,0.050912484526634216,0.06390243768692017,3.0086669921875
30235,0,0.0042787836864590645,0.08212366700172424,0.88037109375
30236,0,0.03780648857355118,0.07339763641357422,4.4375
30237,0,0.13030140101909637,0.06632323563098907,1.8294677734375
30238,0,0.05635545030236244,0.04528424143791199,2.8980712890625
30239,0,0.025719257071614265,0.0689447671175003,1.46923828125
30240,0,0.04225001856684685,0.06867451965808868,4.759033203125
30241,0,0.6401610970497131,0.07368042320013046,3.819580078125
30242,0,0.03340356796979904,0.047946684062480927,4.212158203125
30243,0,0.028997765854001045,0.046539101749658585,1.0413818359375
30244,0,0.006658812053501606,0.07101485878229141,1.7652587890625
30245,0,0.19219079613685608,0.04625709354877472,4.62109375
30246,0,0.42847585678100586,0.02841765806078911,3.47265625
30247,0,0.0010518633062019944,0.0673641711473465,0.249267578125
30248,0,0.20559793710708618,0.05729784816503525,4.5029296875
30249,0,0.0016529628774151206,0.04397382587194443,2.75634765625
30250,0,0.05593777075409889,0.04470241069793701,3.08203125
30251,0,0.5061663389205933,0.06671245396137238,3.00927734375
30252,0,0.00608773622661829,0.07296369224786758,4.408935546875
30253,0,0.4399455785751343,0.06861129403114319,1.90869140625
30254,0,0.04259975999593735,0.037180136889219284,2.4423065185546875
30255,0,0.05340252071619034,0.042264875024557114,0.3043670654296875
30256,0,0.014776164665818214,0.06909345090389252,2.589111328125
30257,0,0.007906685583293438,0.06947475671768188,1.6485595703125
30258,0,0.6080527901649475,0.06873112171888351,1.0086669921875
30259,0,0.037846438586711884,0.06626901775598526,1.979715347290039
30260,0,0.1445324569940567,0.05919289216399193,6.19580078125
30261,0,0.027566423639655113,0.06673018634319305,3.88409423828125
30262,0,0.008220034651458263,0.03194643557071686,2.989537239074707
30263,0,0.062132328748703,0.046057041734457016,0.299560546875
30264,0,0.09337899088859558,0.07254841923713684,6.564453125
30265,0,0.2944014370441437,0.07057679444551468,4.658935546875
30266,0,0.19912225008010864,0.0426487997174263,2.274169921875
30267,0,0.5108043551445007,0.047819834202528,3.5053863525390625
30268,0,0.19951952993869781,0.06655828654766083,3.4430809020996094
30269,0,0.002156676724553108,0.08345776796340942,1.9693050384521484
30270,0,0.01902402937412262,0.06405415385961533,0.252197265625
30271,0,0.013504214584827423,0.04208620637655258,2.666748046875
30272,0,0.020732974633574486,0.049962300807237625,0.91796875
30273,0,0.019972551614046097,0.06844440847635269,1.943359375
30274,0,0.0356273427605629,0.0907583236694336,0.61083984375
30275,0,0.05248589068651199,0.0677805170416832,2.90283203125
30276,0,0.05817181244492531,-0.0675610825419426,3.5540733337402344
30277,0,0.015856020152568817,0.04755910858511925,2.71630859375
30278,0,0.3638312518596649,0.055909160524606705,2.3212890625
30279,0,0.7616856098175049,0.06569042056798935,2.005126953125
30280,0,0.030434276908636093,0.06708010286092758,3.288818359375
30281,0,0.4098018705844879,0.05470656976103783,3.836181640625
30282,0,0.0203304011374712,0.06493381410837173,3.65728759765625
30283,0,0.02635940909385681,0.03701891377568245,1.225311279296875
30284,0,0.014248810708522797,0.07187575101852417,1.806884765625
30285,0,0.24129389226436615,0.05762514844536781,2.26611328125
30286,0,0.014341841451823711,0.06234226003289223,4.135009765625
30287,0,0.4513798952102661,0.042726438492536545,3.2496337890625
30288,0,0.4518800973892212,0.07238630950450897,3.314453125
30289,0,0.05444459989666939,0.04277480021119118,2.074462890625
30290,0,0.08562064915895462,0.03379080072045326,1.1650390625
30291,0,0.2020670473575592,0.06470440328121185,2.801513671875
30292,0,0.12080834805965424,0.04539944604039192,3.8486328125
30293,0,0.6911783218383789,0.06501379609107971,4.820068359375
30294,0,0.03277365490794182,0.06849153339862823,5.437255859375
30295,0,0.08975587040185928,0.06752816587686539,2.437744140625
30296,0,0.17040424048900604,0.04368262365460396,5.50341796875
30297,0,0.13612058758735657,0.06408295035362244,1.423583984375
30298,0,0.7146441340446472,0.07511541992425919,2.5169677734375
30299,0,0.05465430021286011,0.06879182159900665,1.53936767578125
30300,0,0.5847350358963013,0.070803202688694,3.339752197265625
30301,0,5.9639045502990484e-05,0.0666971355676651,2.0657958984375
30302,0,0.5296933054924011,0.06790989637374878,1.779296875
30303,0,0.2403726726770401,0.06894023716449738,1.5634765625
30304,0,5.9986406995449215e-05,0.06010724604129791,2.77001953125
30305,0,0.017736539244651794,0.07673322409391403,1.1253662109375
30306,0,0.000380946381483227,0.042796678841114044,2.25201416015625
30307,0,0.01634950377047062,-0.07143562287092209,2.33447265625
30308,0,0.0656888410449028,0.06960760802030563,2.60302734375
30309,0,0.23263464868068695,0.0960230678319931,2.328857421875
30310,0,0.006833905819803476,0.06749629974365234,1.09375
30311,0,0.04685935005545616,0.046398915350437164,1.8345947265625
30312,0,0.4386829733848572,0.06878785789012909,2.6279296875
30313,0,0.1093285009264946,0.06808032840490341,2.19915771484375
30314,0,0.2968575656414032,0.07249727100133896,2.56683349609375
30315,0,0.011927350424230099,0.08091943711042404,4.879638671875
30316,0,0.01622750237584114,0.06812968850135803,1.673583984375
30317,0,0.43001919984817505,0.0576903373003006,5.84814453125
30318,0,0.014197524636983871,0.0666380226612091,3.242095947265625
30319,0,0.004005747847259045,0.06607439368963242,3.626220703125
30320,0,0.3282008171081543,0.07979941368103027,2.1480712890625
30321,0,0.03994912654161453,0.06787707656621933,1.80322265625
30322,0,0.007697303779423237,0.046069059520959854,3.3482666015625
30323,0,0.03751618042588234,0.06970839202404022,1.560791015625
30324,0,0.033662278205156326,0.0646505355834961,3.548583984375
30325,0,0.0312246922403574,0.08022347092628479,0.90252685546875
30326,0,0.030851345509290695,0.09640789031982422,1.07049560546875
30327,0,0.0334988497197628,0.06448909640312195,3.6307373046875
30328,0,0.3543841242790222,0.06673922389745712,3.75628662109375
30329,0,0.37654468417167664,0.07110066711902618,1.856781005859375
30330,0,0.09213922917842865,0.05289990454912186,1.4034423828125
30331,0,0.6173768639564514,0.061224013566970825,4.91796875
30332,0,0.06855819374322891,0.08111579716205597,2.8470458984375
30333,0,0.1394418329000473,0.0642005056142807,3.200927734375
30334,0,0.012751525267958641,0.05713633447885513,4.2685546875
30335,0,0.04895927757024765,0.06195878982543945,3.810302734375
30336,0,0.9167369604110718,0.038501396775245667,5.08251953125
30337,0,0.05488688126206398,0.06468940526247025,3.7578125
30338,0,0.46824461221694946,0.06957398355007172,2.4342041015625
30339,0,0.06492401659488678,0.05693870782852173,2.0911865234375
30340,0,0.03578514605760574,0.06640182435512543,6.84130859375
30341,0,0.6298014521598816,0.035086944699287415,1.80950927734375
30342,0,0.019739942625164986,0.07103303074836731,3.06243896484375
30343,0,0.006993522867560387,0.0667337030172348,1.996795654296875
30344,0,0.08660324662923813,0.04505794867873192,1.55023193359375
30345,0,0.05876550078392029,0.06781039386987686,1.74365234375
30346,0,0.1336425542831421,0.04378535598516464,1.24969482421875
30347,0,0.7452478408813477,0.0740763321518898,0.06103515625
30348,0,0.021871747449040413,0.06660575419664383,2.9478759765625
30349,0,0.43969565629959106,0.05160575360059738,3.310302734375
30350,0,0.6954537034034729,0.0751773789525032,2.7490234375
30351,0,0.14780820906162262,0.06759171932935715,3.841064453125
30352,0,0.0573047511279583,0.04445262253284454,0.930908203125
30353,0,0.1394309252500534,0.08286857604980469,2.176513671875
30354,0,0.03964782506227493,0.06664274632930756,0.9699783325195312
30355,0,0.31659820675849915,0.06666512042284012,5.7119140625
30356,0,0.08534900844097137,0.08539273589849472,0.46240234375
30357,0,0.2298641949892044,0.04826860874891281,0.6103515625
30358,0,0.032065242528915405,0.06732357293367386,5.95947265625
30359,0,0.18274331092834473,0.05570400133728981,7.43359375
30360,0,0.5169464945793152,0.04520120471715927,4.53857421875
30361,0,0.0032186468597501516,0.07692945003509521,4.7841796875
30362,0,0.05218089744448662,0.062198515981435776,1.8338623046875
30363,0,0.6545174717903137,0.05005159229040146,3.818023681640625
30364,0,0.6331005692481995,0.06794761121273041,2.3480224609375
30365,0,0.0605001337826252,0.083531454205513,1.93743896484375
30366,0,0.7148327827453613,0.0355023592710495,1.40380859375
30367,0,0.05491049587726593,0.0670202299952507,1.5240478515625
30368,0,0.03234193101525307,0.06867946684360504,4.105712890625
30369,0,0.3120202124118805,0.06536251306533813,6.58837890625
30370,0,0.027625318616628647,0.029593341052532196,2.8717575073242188
30371,0,0.37204641103744507,0.05971399322152138,6.77734375
30372,0,0.10144428163766861,0.06542593985795975,0.345855712890625
30373,0,0.5521802306175232,0.08044599741697311,3.1861572265625
30374,0,0.006192353554069996,0.049442123621702194,2.495880126953125
30375,0,0.037349432706832886,0.0657992959022522,0.469970703125
30376,0,0.2671239674091339,0.06659319996833801,2.97607421875
30377,0,0.030513864010572433,0.03314134478569031,3.19287109375
30378,0,0.00028062297496944666,0.066826730966568,2.5159912109375
30379,0,0.06116015836596489,0.04867814481258392,1.6044921875
30380,0,0.03318246081471443,0.0686866044998169,3.99951171875
30381,0,0.6649399995803833,0.0466003455221653,6.078125
30382,0,0.006461004260927439,0.06656212359666824,3.8037109375
30383,0,0.6622161269187927,0.04571830853819847,5.16455078125
30384,0,0.014195616357028484,0.06561404466629028,4.2236328125
30385,0,0.03194260969758034,0.04564454033970833,0.20556640625
30386,0,0.0789574533700943,0.08264516294002533,7.5751953125
30387,0,0.3082428276538849,0.05817429721355438,2.1517333984375
30388,0,0.0014929466415196657,0.07263551652431488,1.72454833984375
30389,0,0.015230530872941017,0.06916099041700363,3.1986083984375
30390,0,0.4954059422016144,0.041850343346595764,5.0230712890625
30391,0,0.01664978638291359,0.06747398525476456,2.72607421875
30392,0,0.32766634225845337,-0.03340430185198784,0.99658203125
30393,0,0.17847710847854614,0.05440569296479225,5.11181640625
30394,0,0.054649658501148224,0.08050210028886795,1.1728515625
30395,0,0.2157062441110611,0.06591816246509552,2.6611328125
30396,0,0.11508972197771072,0.04637560248374939,1.0911865234375
30397,0,0.03868202492594719,0.06616988778114319,1.1168212890625
30398,0,0.16212502121925354,0.06573598086833954,4.402587890625
30399,0,0.5695712566375732,0.08299251645803452,1.116058349609375
30400,0,0.11769713461399078,0.06595558673143387,2.6953125
30401,0,0.02669861726462841,0.06746914982795715,3.9560546875
30402,0,0.3626779019832611,0.05973200872540474,0.82904052734375
30403,0,0.3989032506942749,0.0633825957775116,2.453369140625
30404,0,0.06460583955049515,0.06622534990310669,5.85302734375
30405,0,0.08724313229322433,0.07275161892175674,0.877197265625
30406,0,0.04938993975520134,0.0718679130077362,3.281494140625
30407,0,0.017716679722070694,0.05971468612551689,1.6036376953125
30408,0,0.20627576112747192,0.06888122856616974,0.1640625
30409,0,0.41568616032600403,0.06941434741020203,5.508056640625
30410,0,0.21574673056602478,0.029148438945412636,2.058837890625
30411,0,0.09521926194429398,0.07199696451425552,1.0308380126953125
30412,0,0.1374700516462326,0.04293046519160271,4.74462890625
30413,0,0.5558706521987915,-0.0667472556233406,3.5869140625
30414,0,0.13821597397327423,0.06725424528121948,4.2847900390625
30415,0,0.043766383081674576,0.06111956760287285,0.3480224609375
30416,0,0.03180557116866112,0.06502752006053925,2.2989501953125
30417,0,0.02226523868739605,0.06820546090602875,2.777099609375
30418,0,0.05857953429222107,0.0674680694937706,6.38330078125
30419,0,0.38701245188713074,0.06734893471002579,6.107177734375
30420,0,0.20513798296451569,0.05218657851219177,2.187530517578125
30421,0,0.05627330765128136,0.0518798902630806,2.63201904296875
30422,0,0.020080475136637688,0.043131742626428604,1.71923828125
30423,0,0.484854131937027,0.04538926109671593,2.044189453125
30424,0,0.813072681427002,0.06627197563648224,2.0411376953125
30425,0,0.01709275133907795,0.07104592025279999,2.3250732421875
30426,0,0.0008189291111193597,0.06885307282209396,1.7218017578125
30427,0,0.3764612078666687,0.08372583985328674,0.4005126953125
30428,0,0.09739094227552414,0.0689290463924408,1.87255859375
30429,0,0.051543012261390686,0.035679083317518234,1.972442626953125
30430,0,0.11312302201986313,0.05629622936248779,1.9114990234375
30431,0,0.3926678001880646,0.06597743183374405,3.4935302734375
30432,0,0.06093135103583336,0.03790730983018875,1.67919921875
30433,0,0.0009391063940711319,0.05612810328602791,4.499267578125
30434,0,0.5098757743835449,0.044761598110198975,6.0849609375
30435,0,0.8082801699638367,0.08037373423576355,1.32080078125
30436,0,0.011815586127340794,0.050406116992235184,3.949462890625
30437,0,0.012357736937701702,0.08153938502073288,3.9781494140625
30438,0,0.05237794667482376,0.07151054590940475,3.948455810546875
30439,0,0.01685631275177002,0.08103106170892715,0.2988128662109375
30440,0,0.20432762801647186,0.08117757737636566,0.0506591796875
30441,0,0.008397815749049187,0.07455966621637344,2.077880859375
30442,0,0.0016043679788708687,0.0779595747590065,2.830078125
30443,0,0.27968183159828186,0.06943109631538391,4.213134765625
30444,0,0.050328031182289124,0.06715057045221329,3.053436279296875
30445,0,0.3814098536968231,0.0775071308016777,4.522216796875
30446,0,0.003691065590828657,0.06621912866830826,0.658935546875
30447,0,0.022727863863110542,0.041335925459861755,5.0419921875
30448,0,0.010323148220777512,0.08225356042385101,4.26123046875
30449,0,0.003173438599333167,0.07064948976039886,3.166259765625
30450,0,0.8238933682441711,0.07383979856967926,1.4300537109375
30451,0,0.5465824007987976,0.045802127569913864,0.359710693359375
30452,0,0.024806112051010132,0.08035028725862503,4.11669921875
30453,0,0.32335156202316284,0.035581037402153015,3.537841796875
30454,0,0.023517483845353127,0.05891434848308563,0.39453125
30455,0,0.016187723726034164,0.03339264541864395,1.0635986328125
30456,0,0.002063013380393386,0.09339900314807892,5.23291015625
30457,0,0.36208271980285645,0.07280336320400238,1.997314453125
30458,0,0.35840901732444763,0.06583807617425919,2.1494140625
30459,0,0.8822761178016663,0.04759920388460159,2.8746337890625
30460,0,0.21942970156669617,0.045119497925043106,3.5361328125
30461,0,0.2808120548725128,0.033336468040943146,3.47509765625
30462,0,0.02785681001842022,0.062440089881420135,2.5618896484375
30463,0,0.2591821253299713,0.07774394750595093,4.0821533203125
30464,0,0.012294113636016846,0.06793366372585297,4.61572265625
30465,0,0.39739522337913513,0.061795853078365326,1.350799560546875
30466,0,0.3720002770423889,0.04428108409047127,2.2661895751953125
30467,0,0.3833106458187103,0.067329041659832,4.28759765625
30468,0,0.03937215358018875,0.08480553328990936,3.1744384765625
30469,0,0.032746464014053345,0.07057679444551468,5.5556640625
30470,0,0.01937054842710495,0.041502587497234344,1.01141357421875
30471,0,0.02352672815322876,0.06741701066493988,3.821533203125
30472,0,0.08783713728189468,0.06408126652240753,2.51934814453125
30473,0,0.5881121754646301,0.0686192661523819,0.2724609375
30474,0,0.761495053768158,0.06815166026353836,0.562744140625
30475,0,0.0233914814889431,0.045341260731220245,2.81243896484375
30476,0,0.03749796375632286,0.059936635196208954,2.19873046875
30477,0,0.7327657341957092,0.06301654130220413,3.0509033203125
30478,0,0.017135944217443466,0.049974456429481506,0.71630859375
30479,0,0.15677979588508606,0.08513776957988739,2.97021484375
30480,0,0.059955596923828125,0.06890341639518738,0.8143997192382812
30481,0,0.0029349657706916332,0.042253363877534866,5.7568359375
30482,0,0.38814210891723633,0.046552419662475586,4.691650390625
30483,0,0.007015368435531855,0.028232868760824203,2.5467529296875
30484,0,0.04197738319635391,0.06649667024612427,0.7184219360351562
30485,0,0.4531005620956421,0.06632518023252487,2.637939453125
30486,0,0.0061195120215415955,0.06905343383550644,4.478515625
30487,0,0.0029346169903874397,0.06883351504802704,1.545562744140625
30488,0,0.23454777896404266,0.04515494778752327,1.83349609375
30489,0,0.24674251675605774,0.07000429183244705,4.533203125
30490,0,0.044908229261636734,0.06566523015499115,2.710693359375
30491,0,0.28396886587142944,0.08021070063114166,2.28973388671875
30492,0,0.8226172924041748,0.05957937613129616,1.73089599609375
30493,0,0.0027906293980777264,0.06624137610197067,2.806396484375
30494,0,0.00388194783590734,0.06914538145065308,3.630615234375
30495,0,0.04381761699914932,0.03255259990692139,5.20751953125
30496,0,0.03476094827055931,0.07506095618009567,5.0859375
30497,0,0.07373093068599701,0.059340935200452805,3.51806640625
30498,0,0.26961204409599304,0.018931472674012184,3.2626953125
30499,0,0.008739041164517403,0.06943824142217636,2.5968017578125
30500,0,0.004472286906093359,0.07334767282009125,2.36676025390625
30501,0,0.3870644271373749,0.06943348050117493,1.03765869140625
30502,0,0.01698487251996994,-0.06309474259614944,1.9140625
30503,0,0.14255087077617645,0.07765380293130875,5.322021484375
30504,0,0.2229149043560028,0.06334026902914047,2.6508026123046875
30505,0,0.09409970790147781,0.06881091743707657,2.212158203125
30506,0,0.03869427368044853,0.06482143700122833,2.30780029296875
30507,0,0.11424516141414642,0.04762149974703789,5.423828125
30508,0,0.1361360251903534,0.07278570532798767,3.4918212890625
30509,0,0.018399106338620186,0.038493018597364426,4.807861328125
30510,0,0.027862943708896637,0.06651217490434647,5.796630859375
30511,0,0.013319694437086582,0.06619718670845032,3.6043930053710938
30512,0,0.5299854278564453,0.06952302902936935,0.49853515625
30513,0,0.14048220217227936,0.04377681389451027,1.9718017578125
30514,0,0.0673808604478836,0.0677134171128273,4.345703125
30515,0,0.07389630377292633,0.0451594814658165,2.29559326171875
30516,0,0.09957341849803925,0.08464234322309494,2.056640625
30517,0,0.3075793385505676,0.04562120884656906,2.375
30518,0,0.35133057832717896,0.0654587522149086,2.8890380859375
30519,0,0.16592863202095032,0.06849753856658936,0.2177734375
30520,0,0.7469840049743652,0.06604451686143875,3.239013671875
30521,0,0.031197650358080864,0.06864387542009354,3.46917724609375
30522,0,0.023981403559446335,0.03505029156804085,1.7196044921875
30523,0,0.17851139605045319,0.06776786595582962,2.68621826171875
30524,0,0.03292909264564514,0.054325949400663376,4.00927734375
30525,0,0.021795064210891724,0.03941238299012184,0.6676025390625
30526,0,0.025044409558176994,0.027161816135048866,2.657135009765625
30527,0,0.019875604659318924,0.06616110354661942,4.665771484375
30528,0,0.3322175443172455,0.06715170294046402,1.335205078125
30529,0,0.21255433559417725,0.044587522745132446,3.8052978515625
30530,0,0.05777280777692795,0.04364623501896858,2.1358489990234375
30531,0,0.1538890302181244,-0.0077226534485816956,1.53216552734375
30532,0,0.014331250451505184,0.06836546212434769,3.012451171875
30533,0,0.12176047265529633,0.04453960433602333,0.917724609375
30534,0,0.19014468789100647,0.06589477509260178,3.484130859375
30535,0,0.14995305240154266,0.05638228729367256,1.2801513671875
30536,0,0.31171444058418274,0.07136639207601547,6.185546875
30537,0,0.1939973086118698,0.07279307395219803,0.3909912109375
30538,0,0.23037153482437134,0.0656885877251625,3.3423309326171875
30539,0,0.16963376104831696,0.08426564186811447,3.390380859375
30540,0,0.0033450934570282698,0.0376259908080101,4.83984375
30541,0,0.13222374022006989,0.03245829418301582,3.7589111328125
30542,0,0.23139333724975586,0.07063672691583633,4.386962890625
30543,0,0.0019329432398080826,0.035719409584999084,2.287109375
30544,0,0.012820936739444733,0.06802722066640854,1.52001953125
30545,0,0.0047544981352984905,0.0673779621720314,3.1533203125
30546,0,0.1653485745191574,0.06351739168167114,3.233642578125
30547,0,0.23411890864372253,0.0694509819149971,0.7349853515625
30548,0,0.026063179597258568,0.054611433297395706,0.85107421875
30549,0,0.06496260315179825,0.0570894330739975,3.1209716796875
30550,0,0.0588393472135067,0.04793831706047058,2.431396484375
30551,0,0.07316620647907257,0.13313406705856323,2.8016357421875
30552,0,0.526503324508667,0.02412271872162819,2.3291015625
30553,0,0.032878074795007706,0.07166977226734161,5.107421875
30554,0,0.014689396135509014,0.0710793286561966,2.6409912109375
30555,0,0.32924383878707886,0.06883486360311508,3.67041015625
30556,0,0.4599197208881378,0.053218942135572433,2.791015625
30557,0,0.0016631449107080698,0.06565619260072708,1.6748046875
30558,0,0.004677666816860437,0.05596762150526047,2.064453125
30559,0,0.0001342957402812317,0.05840085446834564,4.656494140625
30560,0,0.0519615113735199,0.042611993849277496,0.9333648681640625
30561,0,0.4136834144592285,0.07407780736684799,2.679351806640625
30562,0,0.47063976526260376,0.05962173268198967,1.818115234375
30563,0,0.4278979003429413,0.06564536690711975,5.9501953125
30564,0,0.057100966572761536,0.07320859283208847,1.610107421875
30565,0,0.030178846791386604,0.06314828246831894,2.5806884765625
30566,0,0.05734778195619583,0.06604397296905518,2.30517578125
30567,0,0.04341943934559822,0.06599047034978867,3.27099609375
30568,0,0.002915770746767521,0.08051294088363647,6.11474609375
30569,0,0.3530322313308716,0.04614429175853729,3.9677734375
30570,0,0.0021823206916451454,0.04796997830271721,1.136474609375
30571,0,0.9389694929122925,0.06986399739980698,1.5628662109375
30572,0,0.6415784955024719,0.06738947331905365,2.3448486328125
30573,0,0.4036444425582886,0.057068053632974625,2.901611328125
30574,0,0.7037636637687683,0.07975676655769348,3.2374114990234375
30575,0,0.0007720410940237343,0.06732264161109924,0.6488037109375
30576,0,0.05739907920360565,0.07179485261440277,2.221923828125
30577,0,0.026700587943196297,0.06950053572654724,1.493682861328125
30578,0,0.04801322519779205,0.06563723832368851,5.2802734375
30579,0,0.3438597321510315,0.06712541729211807,1.86083984375
30580,0,0.005168523173779249,0.05405240133404732,4.753662109375
30581,0,0.0353432260453701,0.06904206424951553,4.0517578125
30582,0,0.01447807066142559,0.0677582323551178,2.835205078125
30583,0,0.3699466288089752,0.06823375076055527,0.2650604248046875
30584,0,0.04448448494076729,0.04588180035352707,0.5712890625
30585,0,0.003909182269126177,0.10737499594688416,2.52197265625
30586,0,0.8488913774490356,0.046613920480012894,0.18060302734375
30587,0,0.502842366695404,0.072506383061409,3.612579345703125
30588,0,0.01859043911099434,0.06952043622732162,1.7266845703125
30589,0,0.22658798098564148,0.0601162314414978,2.8040771484375
30590,0,0.07099341601133347,0.07783427089452744,1.040191650390625
30591,0,0.0027279192581772804,0.044456664472818375,3.909912109375
30592,0,0.35138019919395447,0.03988241031765938,3.008544921875
30593,0,0.10081605613231659,0.06814715266227722,8.0166015625
30594,0,0.03171946108341217,0.06887436658143997,0.291259765625
30595,0,0.03722253069281578,0.06715591251850128,3.0838623046875
30596,0,0.08865684270858765,0.06353553384542465,2.370697021484375
30597,0,0.6101416349411011,0.04208402708172798,3.5089111328125
30598,0,0.1336870640516281,0.0765639916062355,4.37744140625
30599,0,0.049265626817941666,0.08471433073282242,1.42431640625
30600,0,0.389724999666214,0.06831908971071243,3.57958984375
30601,0,0.3464882969856262,0.03975822031497955,2.584716796875
30602,0,0.21829314529895782,0.0661943182349205,2.4009857177734375
30603,0,0.0017974713118746877,0.04435446858406067,3.5982666015625
30604,0,0.18399222195148468,0.06562703847885132,0.395263671875
30605,0,0.00673156650736928,0.06808359920978546,2.507568359375
30606,0,0.02948850952088833,0.06538406759500504,1.9232177734375
30607,0,0.009664565324783325,0.08011005073785782,3.258544921875
