idx,truth,score,weight,disco_target
36065,0,0.4712919294834137,0.07808680087327957,1.4749755859375
36066,0,0.7127615809440613,0.058262214064598083,0.296142578125
36067,0,0.08913832902908325,0.0844363123178482,2.24853515625
36068,0,0.5078073143959045,0.1273021548986435,2.8732452392578125
36069,0,0.028959833085536957,0.056359149515628815,1.6707763671875
36070,0,0.4435763955116272,0.0924314558506012,2.0025634765625
36071,0,0.5706512928009033,0.12500442564487457,0.229736328125
36072,0,0.11902811378240585,0.08189483731985092,1.8056640625
36073,0,0.9718634486198425,0.07987771183252335,3.23583984375
36074,0,0.708586573600769,0.05887173116207123,4.57373046875
36075,0,0.28181517124176025,0.12567803263664246,1.5784912109375
36076,0,0.52490234375,0.12871865928173065,1.2181396484375
36077,0,0.08762963861227036,0.0803045704960823,0.9256048202514648
36078,0,0.6998288035392761,0.12655706703662872,1.5346298217773438
36079,0,0.4305717945098877,0.07721657305955887,0.456298828125
36080,0,0.40368136763572693,0.08089496195316315,3.271240234375
36081,0,0.7408259510993958,0.05904834717512131,2.1575469970703125
36082,0,0.05250326544046402,0.13734327256679535,1.95562744140625
36083,0,0.07044196873903275,0.05719196796417236,4.668701171875
36084,0,0.07756073772907257,0.06728527694940567,4.41748046875
36085,0,0.873133659362793,0.0659528523683548,0.24945068359375
36086,0,0.6679025888442993,0.12679816782474518,6.15380859375
36087,0,0.04903517663478851,0.0768183171749115,3.6707763671875
36088,0,0.025468669831752777,0.06034974381327629,3.009033203125
36089,0,0.44387298822402954,0.07634266465902328,1.5662841796875
36090,0,0.02567494660615921,0.07561691850423813,2.1416015625
36091,0,0.6768801212310791,0.06616350263357162,5.82275390625
36092,0,0.022281719371676445,0.08585155010223389,1.1235771179199219
36093,0,0.7208783626556396,0.1237829253077507,1.389404296875
36094,0,0.6184785962104797,0.0800277590751648,0.6461162567138672
36095,0,0.007399724330753088,0.08482033014297485,1.4491081237792969
36096,0,0.16857969760894775,0.08352606743574142,4.116943359375
36097,0,0.10916789621114731,0.12812939286231995,2.3359375
36098,0,0.21032792329788208,0.0725579634308815,2.3985671997070312
36099,0,0.7445175051689148,0.11222105473279953,2.1934814453125
36100,0,0.590147078037262,0.07275599241256714,1.64111328125
36101,0,0.04137048497796059,0.05878126993775368,0.3652496337890625
36102,0,0.7472049593925476,0.06228090450167656,5.249755859375
36103,0,0.05007657781243324,0.07451174408197403,2.00836181640625
36104,0,0.7534652948379517,0.08649268001317978,3.7293701171875
36105,0,0.9141696095466614,0.13952702283859253,2.5570068359375
36106,0,0.49385085701942444,0.07910296320915222,6.337890625
36107,0,0.5868711471557617,0.050302840769290924,1.226837158203125
36108,0,0.10125675797462463,0.12589985132217407,2.609130859375
36109,0,0.12494843453168869,0.07969605922698975,5.52734375
36110,0,0.07806792110204697,0.06409632414579391,1.1156005859375
36111,0,0.0464056059718132,0.08585748076438904,1.29248046875
36112,0,0.020857136696577072,0.08313130587339401,4.40380859375
36113,0,0.6049274802207947,0.015998821705579758,4.931884765625
36114,0,0.5721145868301392,0.04996108636260033,0.53955078125
36115,0,0.8146998286247253,0.07668942958116531,2.7572021484375
36116,0,0.18043027818202972,0.04885399341583252,0.58837890625
36117,0,0.7307760119438171,0.12187653034925461,2.1280517578125
36118,0,0.514070451259613,0.07668734341859818,2.5787353515625
36119,0,0.04664532095193863,0.06629515439271927,2.57928466796875
36120,0,0.05943239852786064,0.07553340494632721,0.71234130859375
36121,0,0.035468894988298416,0.08030585944652557,0.802490234375
36122,0,0.18812178075313568,0.07694482803344727,3.0850830078125
36123,0,0.024370258674025536,0.07894384115934372,3.10601806640625
36124,0,0.08742176741361618,0.139632910490036,2.16796875
36125,0,0.17948687076568604,0.07731916755437851,2.7371978759765625
36126,0,0.7100353240966797,0.06548766046762466,2.8851165771484375
36127,0,0.10144898295402527,0.055914875119924545,2.447998046875
36128,0,0.06365960836410522,0.07755262404680252,0.140838623046875
36129,0,0.580644428730011,0.12539373338222504,3.5576171875
36130,0,0.19530391693115234,0.07730578631162643,0.155029296875
36131,0,0.7586252689361572,0.05072343349456787,1.5513916015625
36132,0,0.9234631657600403,0.0789746567606926,1.826416015625
36133,0,0.043556418269872665,0.06885194033384323,0.1865234375
36134,0,0.04355838522315025,0.05892164260149002,1.4306640625
36135,0,0.4758674204349518,0.051135096698999405,0.9892578125
36136,0,0.4590437114238739,0.12817835807800293,2.454559326171875
36137,0,0.6371731162071228,0.06669999659061432,2.53900146484375
36138,0,0.2755175828933716,0.12633752822875977,2.596435546875
36139,0,0.10365298390388489,0.0788184255361557,2.11572265625
36140,0,0.04747924208641052,0.07886368036270142,0.930908203125
36141,0,0.5602762699127197,0.12469001859426498,4.3662109375
36142,0,0.019521625712513924,0.06607596576213837,0.3902130126953125
36143,0,0.12634968757629395,0.038669098168611526,4.6220703125
36144,0,0.566498875617981,0.12154089659452438,2.133697509765625
36145,0,0.01258195098489523,0.0614234060049057,0.8193359375
36146,0,0.3065570890903473,0.0745048075914383,3.76171875
36147,0,0.06253797560930252,0.12636470794677734,0.31689453125
36148,0,0.7175999879837036,0.0844678059220314,0.428955078125
36149,0,0.2693028151988983,0.04920690879225731,6.55029296875
36150,0,0.5964762568473816,0.13275711238384247,5.397216796875
36151,0,0.02380245365202427,0.12483161687850952,3.60986328125
36152,0,0.05235330015420914,0.12407271564006805,1.998291015625
36153,0,0.6468780636787415,0.07661055028438568,3.32568359375
36154,0,0.02708292007446289,0.12428237497806549,1.8778076171875
36155,0,0.10811005532741547,0.07584303617477417,6.5107421875
36156,0,0.6101841926574707,0.048249710351228714,6.33056640625
36157,0,0.4483347237110138,0.1263647824525833,5.94873046875
36158,0,0.045089446008205414,0.06817799061536789,3.389404296875
36159,0,0.2684527337551117,0.12622353434562683,0.456298828125
36160,0,0.7829539775848389,0.1205027773976326,5.5390625
36161,0,0.5756605267524719,0.042809732258319855,0.8448486328125
36162,0,0.6421229243278503,0.07755417376756668,0.7359619140625
36163,0,0.03255080059170723,0.08015716820955276,0.170257568359375
36164,0,0.09365757554769516,0.0797550305724144,1.1723175048828125
36165,0,0.04390912130475044,0.14056174457073212,4.4033203125
36166,0,0.19246071577072144,0.14343728125095367,5.4580078125
36167,0,0.49016401171684265,0.14793971180915833,1.85205078125
36168,0,0.5397121906280518,0.06796297430992126,1.555419921875
36169,0,0.031192628666758537,0.06654103845357895,1.51422119140625
36170,0,0.1548246592283249,0.06959792971611023,1.7535171508789062
36171,0,0.5616187453269958,0.12473661452531815,1.5804443359375
36172,0,0.5291835069656372,0.08006327599287033,1.45111083984375
36173,0,0.4029269218444824,0.07655958086252213,5.37060546875
36174,0,0.20046260952949524,0.12350169569253922,4.202880859375
36175,0,0.612577497959137,0.06650499254465103,3.6180419921875
36176,0,0.6240212321281433,0.0477728545665741,0.3201904296875
36177,0,0.07905135303735733,0.06748683750629425,6.1201171875
36178,0,0.7561291456222534,0.07343419641256332,2.2242431640625
36179,0,0.05599340796470642,0.07018167525529861,5.81494140625
36180,0,0.5959430932998657,0.12302928417921066,0.416259765625
36181,0,0.02151121199131012,0.08065244555473328,7.0517578125
36182,0,0.06791409105062485,0.12420488893985748,3.73583984375
36183,0,0.5608136653900146,0.04080253094434738,0.904541015625
36184,0,0.04210194572806358,0.04423731565475464,0.2998046875
36185,0,0.29263830184936523,0.11858175694942474,0.8056640625
36186,0,0.6959658861160278,0.08207164704799652,0.6954345703125
36187,0,0.05609745532274246,0.07697208970785141,5.849609375
36188,0,0.6033992767333984,0.13350673019886017,1.3032073974609375
36189,0,0.0485733337700367,0.12557625770568848,2.51226806640625
36190,0,0.5999971628189087,0.07995142787694931,4.105224609375
36191,0,0.22779318690299988,0.12630008161067963,2.078857421875
36192,0,0.03248867765069008,0.054554667323827744,1.2313232421875
36193,0,0.07261668145656586,0.07301022112369537,0.8803520202636719
36194,0,0.36887964606285095,0.08320240676403046,3.019775390625
36195,0,0.48069629073143005,0.07608591765165329,3.0164794921875
36196,0,0.05663524195551872,0.12339332699775696,2.9189453125
36197,0,0.5797727108001709,0.08447770774364471,1.36212158203125
36198,0,0.041862133890390396,0.07842434197664261,0.723388671875
36199,0,0.6950390338897705,0.13385942578315735,0.03271484375
36200,0,0.4508949816226959,0.1225137785077095,2.0340576171875
36201,0,0.10902626067399979,0.08461236953735352,3.2943115234375
36202,0,0.09203953295946121,0.12413147836923599,4.8592529296875
36203,0,0.579357922077179,0.12095080316066742,2.946044921875
36204,0,0.017347371205687523,0.11785893142223358,3.229248046875
36205,0,0.6416655778884888,0.07646840065717697,2.729736328125
36206,0,0.06001468002796173,0.14469745755195618,0.774261474609375
36207,0,0.051178548485040665,0.07218658924102783,0.850921630859375
36208,0,0.1327853947877884,0.07918964326381683,1.858642578125
36209,0,0.1280740201473236,0.09497731924057007,1.9649658203125
36210,0,0.196889266371727,0.07800523191690445,3.515625
36211,0,0.6668576598167419,0.12480035424232483,3.408935546875
36212,0,0.023620828986167908,0.12384247779846191,2.1741943359375
36213,0,0.04035848379135132,0.0561935193836689,0.957855224609375
36214,0,0.06658738851547241,0.12291760742664337,1.974456787109375
36215,0,0.04862663894891739,0.0759781077504158,1.302490234375
36216,0,0.6707918047904968,0.08087081462144852,3.5704345703125
36217,0,0.2641296088695526,0.07976575940847397,0.21923828125
36218,0,0.581224799156189,0.08263473957777023,2.499267578125
36219,0,0.7761735320091248,0.07936220616102219,1.8336219787597656
36220,0,0.1721963882446289,0.07350005954504013,5.14892578125
36221,0,0.033003069460392,0.1276654601097107,1.654541015625
36222,0,0.1323356181383133,0.12911532819271088,5.154296875
36223,0,0.0390750952064991,0.08746659755706787,0.16748046875
36224,0,0.26772287487983704,0.07007309794425964,0.5986328125
36225,0,0.4543853998184204,0.07934625446796417,1.441497802734375
36226,0,0.0832352563738823,0.1283591240644455,2.945068359375
36227,0,0.05553935840725899,0.07238615304231644,0.9578857421875
36228,0,0.6131831407546997,0.12777195870876312,5.68505859375
36229,0,0.5411183834075928,0.07445456087589264,2.2578125
36230,0,0.043899040669202805,0.08154751360416412,4.18603515625
36231,0,0.5118613839149475,0.12629634141921997,3.7427978515625
36232,0,0.5826638340950012,0.10195997357368469,5.44775390625
36233,0,0.061835501343011856,0.08449191600084305,1.4951171875
36234,0,0.5435491800308228,0.07871305197477341,2.3504638671875
36235,0,0.05305679142475128,0.051995232701301575,4.08050537109375
36236,0,0.0493503175675869,0.07415802776813507,1.1885986328125
36237,0,0.02363303303718567,0.07886143028736115,2.59033203125
36238,0,0.04434137046337128,0.12575453519821167,2.6748046875
36239,0,0.5741864442825317,0.07382388412952423,1.21942138671875
36240,0,0.04344644024968147,0.07244925945997238,1.3131103515625
36241,0,0.041885923594236374,0.07828918099403381,2.8658447265625
36242,0,0.5034226775169373,0.08041062206029892,6.15283203125
36243,0,0.03814487159252167,0.06747741997241974,3.4111328125
36244,0,0.7563533782958984,0.08445840328931808,2.4549560546875
36245,0,0.036887090653181076,0.06851131469011307,1.734130859375
36246,0,0.746579647064209,0.1450134515762329,1.0490493774414062
36247,0,0.5464267730712891,0.11523391306400299,4.0498046875
36248,0,0.04481872543692589,0.07473991066217422,4.8525390625
36249,0,0.2693335711956024,0.08668647706508636,1.76861572265625
36250,0,0.05067223310470581,0.10753276944160461,6.54541015625
36251,0,0.23301595449447632,0.077839694917202,1.544921875
36252,0,0.5789921879768372,0.1249048039317131,4.73193359375
36253,0,0.03188153728842735,0.039599914103746414,0.84912109375
36254,0,0.5843130350112915,0.07386451214551926,1.2578125
36255,0,0.5009074807167053,0.07767226547002792,3.388671875
36256,0,0.5128498673439026,0.07383161783218384,1.376220703125
36257,0,0.7402617931365967,0.07906001806259155,1.337615966796875
36258,0,0.5343424081802368,0.11871155351400375,1.560546875
36259,0,0.08213665336370468,0.13946640491485596,0.561737060546875
36260,0,0.6969469785690308,0.07716034352779388,0.4132080078125
36261,0,0.04728933423757553,0.08170615136623383,1.2376708984375
36262,0,0.147580087184906,0.11227041482925415,0.466064453125
36263,0,0.03628245368599892,0.07631512731313705,3.423583984375
36264,0,0.02954726666212082,0.07188662886619568,0.8553085327148438
36265,0,0.3241576850414276,0.07126621156930923,0.24658203125
36266,0,0.10518860816955566,0.059260305017232895,0.273590087890625
36267,0,0.4818216860294342,0.09582436829805374,3.740478515625
36268,0,0.8259497880935669,0.07348543405532837,1.63568115234375
36269,0,0.5034303665161133,0.06629527360200882,4.0625
36270,0,0.6398723125457764,0.025761516764760017,0.488433837890625
36271,0,0.04403550922870636,0.03994467854499817,1.07861328125
36272,0,0.4537755250930786,0.09423602372407913,1.34552001953125
36273,0,0.05940054729580879,0.1205994039773941,5.879638671875
36274,0,0.04046463221311569,0.07275819778442383,2.372802734375
36275,0,0.607933759689331,0.05890536308288574,2.862060546875
36276,0,0.8597144484519958,0.08941379189491272,1.706024169921875
36277,0,0.6268932223320007,0.06394938379526138,5.209228515625
36278,0,0.06252492219209671,0.05782954767346382,4.120361328125
36279,0,0.7083712220191956,0.12407812476158142,3.5140380859375
36280,0,0.04402356594800949,0.05269250273704529,2.7581787109375
36281,0,0.29937058687210083,0.09072285145521164,2.1259002685546875
36282,0,0.5934701561927795,0.06847725063562393,4.41845703125
36283,0,0.046723272651433945,0.079612135887146,4.063720703125
36284,0,0.0640275776386261,0.08302398771047592,2.0223388671875
36285,0,0.5745898485183716,0.12803266942501068,2.42828369140625
36286,0,0.023668130859732628,0.08717101812362671,2.890869140625
36287,0,0.5460488796234131,0.07803648710250854,0.374267578125
36288,0,0.3956361413002014,0.12745818495750427,1.35919189453125
36289,0,0.023349562659859657,0.13834886252880096,1.78369140625
36290,0,0.021448737010359764,0.07945575565099716,1.634552001953125
36291,0,0.799941897392273,0.06619298458099365,0.6114501953125
36292,0,0.06346666067838669,0.04924638941884041,3.194580078125
36293,0,0.2825064957141876,0.06330444663763046,0.617889404296875
36294,0,0.047236643731594086,0.056697774678468704,3.05316162109375
36295,0,0.04361853748559952,0.08822252601385117,3.074951171875
36296,0,0.8942470550537109,0.1288997381925583,0.32598876953125
36297,0,0.07728784531354904,0.04924357682466507,1.7708740234375
36298,0,0.7761343717575073,0.07959973067045212,5.7890625
36299,0,0.8231662511825562,0.05669255927205086,2.196044921875
36300,0,0.037995342165231705,0.12918642163276672,1.909912109375
36301,0,0.29562726616859436,0.09070155769586563,1.6024169921875
36302,0,0.6853851079940796,0.07771743834018707,4.8291015625
36303,0,0.010744834318757057,0.06803970038890839,1.170501708984375
36304,0,0.7969654202461243,0.07707176357507706,1.5443115234375
36305,0,0.25012749433517456,0.07159020006656647,2.9970703125
36306,0,0.07608882337808609,0.07399806380271912,2.6502685546875
36307,0,0.4945380687713623,0.04607343673706055,3.046875
36308,0,0.923350989818573,0.12173762917518616,0.54766845703125
36309,0,0.4730212390422821,0.12479870021343231,3.875244140625
36310,0,0.09629497677087784,0.12733452022075653,3.2493896484375
36311,0,0.016786394640803337,0.03928859904408455,2.9263916015625
36312,0,0.06530747562646866,0.12590165436267853,4.810302734375
36313,0,0.6072412729263306,0.11936591565608978,3.94317626953125
36314,0,0.6466735601425171,0.12517687678337097,2.306884765625
36315,0,0.5650768876075745,0.12097150087356567,3.6229248046875
36316,0,0.6444138884544373,0.12406310439109802,1.5533447265625
36317,0,0.835594892501831,0.08005430549383163,3.1768798828125
36318,0,0.6319046020507812,0.10549426078796387,2.1123046875
36319,0,0.9184804558753967,0.0801800787448883,1.4246826171875
36320,0,0.26494672894477844,0.12205628305673599,2.5286865234375
36321,0,0.05766153708100319,0.0861370638012886,2.15234375
36322,0,0.47414153814315796,0.12463578581809998,1.718994140625
36323,0,0.04959161952137947,0.0685153529047966,2.6572265625
36324,0,0.6371232271194458,0.13142558932304382,7.0546875
36325,0,0.060855936259031296,0.12070108205080032,2.63671875
36326,0,0.8443900942802429,0.08146391063928604,0.9788818359375
36327,0,0.04316728934645653,0.07492134720087051,2.5207061767578125
36328,0,0.11333263665437698,0.08063748478889465,2.8280029296875
36329,0,0.5945773720741272,0.0700397863984108,1.189208984375
36330,0,0.6805809140205383,0.06169002503156662,4.57958984375
36331,0,0.07504533976316452,0.043177057057619095,1.6757125854492188
36332,0,0.22406187653541565,0.08889786899089813,0.1074981689453125
36333,0,0.027323193848133087,0.06851712614297867,2.7132253646850586
36334,0,0.8481674194335938,0.07339309900999069,2.7808837890625
36335,0,0.6759468913078308,0.047693636268377304,3.626708984375
36336,0,0.41067954897880554,0.04113301634788513,2.43595290184021
36337,0,0.04139957204461098,0.0776963159441948,1.05023193359375
36338,0,0.08848240971565247,0.13060279190540314,4.91845703125
36339,0,0.04788642004132271,0.12612783908843994,1.1380615234375
36340,0,0.07902662456035614,0.060574330389499664,3.1636962890625
36341,0,0.6763668060302734,0.07421261817216873,1.63653564453125
36342,0,0.07369285076856613,0.08329465240240097,0.9962158203125
36343,0,0.41673287749290466,0.07091072201728821,0.575439453125
36344,0,0.03773126006126404,0.07867424935102463,0.5997314453125
36345,0,0.6141972541809082,0.07188846170902252,2.9454345703125
36346,0,0.622020959854126,0.04667401313781738,4.8515625
36347,0,0.04121440649032593,0.07906607538461685,2.076873779296875
36348,0,0.043701671063899994,0.10519062727689743,2.14678955078125
36349,0,0.050971027463674545,0.08052369952201843,3.442138671875
36350,0,0.07589589059352875,0.06071842461824417,5.11181640625
36351,0,0.053715307265520096,0.08117984980344772,2.769195556640625
36352,0,0.11680582165718079,0.06913886964321136,1.2105712890625
36353,0,0.03581508621573448,0.054572634398937225,1.929931640625
36354,0,0.5638229250907898,0.0764094814658165,2.472930908203125
36355,0,0.8527277112007141,0.125116229057312,1.641845703125
36356,0,0.5614699721336365,0.1260809600353241,1.4605712890625
36357,0,0.3623639941215515,0.08237787336111069,2.45635986328125
36358,0,0.658824622631073,0.06875792890787125,0.68701171875
36359,0,0.4529961347579956,0.07847808301448822,0.4542236328125
36360,0,0.31149035692214966,0.07020331174135208,3.2094497680664062
36361,0,0.056508731096982956,0.07770883291959763,1.49493408203125
36362,0,0.06487707048654556,0.0908438116312027,2.0621337890625
36363,0,0.33516550064086914,0.12460979074239731,3.015625
36364,0,0.440485417842865,0.08045846968889236,4.343994140625
36365,0,0.04130818322300911,0.07189062982797623,3.6273193359375
36366,0,0.09250786155462265,0.11090046167373657,3.1934356689453125
36367,0,0.0732506662607193,0.12915073335170746,2.676513671875
36368,0,0.056683652102947235,0.06359356641769409,2.17987060546875
36369,0,0.05463358759880066,0.08273425698280334,1.017822265625
36370,0,0.029590852558612823,0.08497278392314911,3.1943359375
36371,0,0.008516281843185425,0.12105750292539597,0.2603759765625
36372,0,0.26442307233810425,0.04219308868050575,3.018310546875
36373,0,0.025631658732891083,0.08000224828720093,1.17645263671875
36374,0,0.2651010751724243,0.07557515799999237,3.8768310546875
36375,0,0.034834109246730804,0.08586398512125015,1.7431640625
36376,0,0.13134339451789856,0.07748923450708389,3.2728271484375
36377,0,0.6257317662239075,0.1939680129289627,1.9351806640625
36378,0,0.7403936982154846,0.07744994014501572,1.04443359375
36379,0,0.6101834177970886,0.084246426820755,3.4290771484375
36380,0,0.7515829205513,0.07879495620727539,5.939208984375
36381,0,0.5876073837280273,0.0785074308514595,6.14453125
36382,0,0.7953819036483765,0.07977645099163055,1.579345703125
36383,0,0.6848689913749695,0.08015016466379166,1.7713623046875
36384,0,0.7259734869003296,0.07725775241851807,0.19189453125
36385,0,0.6663851141929626,0.12165472656488419,6.453857421875
36386,0,0.16415956616401672,0.07971465587615967,6.9208984375
36387,0,0.23919296264648438,0.09237875789403915,0.736083984375
36388,0,0.19949305057525635,0.07025083899497986,3.7333984375
36389,0,0.6264790892601013,0.07663816213607788,1.50390625
36390,0,0.5784872770309448,0.07590033859014511,4.808349609375
36391,0,0.05557392165064812,0.12416625022888184,2.2176895141601562
36392,0,0.16363218426704407,0.13066810369491577,0.91162109375
36393,0,0.5667704343795776,0.07698842138051987,0.5819091796875
36394,0,0.691433846950531,0.1355181187391281,0.86614990234375
36395,0,0.5472398996353149,0.05384025722742081,2.71435546875
36396,0,0.351533979177475,0.1092526763677597,4.3984375
36397,0,0.3415427803993225,0.07537950575351715,2.052734375
36398,0,0.7027985453605652,0.07855978608131409,3.0223388671875
36399,0,0.6587905287742615,0.03922032192349434,1.8760986328125
36400,0,0.2783239185810089,0.06610888242721558,0.6380615234375
36401,0,0.015213783830404282,0.07678591459989548,0.730224609375
36402,0,0.03034444898366928,0.12675131857395172,1.3577880859375
36403,0,0.627031147480011,0.06742850691080093,0.940673828125
36404,0,0.3557066321372986,0.06950868666172028,2.8458251953125
36405,0,0.6925230622291565,0.015871630981564522,0.152099609375
36406,0,0.7160075306892395,0.11986623704433441,3.91748046875
36407,0,0.07904732972383499,0.07814034819602966,1.5501708984375
36408,0,0.6094596982002258,0.13477075099945068,1.6103515625
36409,0,0.7688520550727844,0.07704011350870132,2.8857421875
36410,0,0.6366168260574341,0.07612615823745728,1.788818359375
36411,0,0.04586600512266159,0.1252918392419815,4.0654296875
36412,0,0.03215206041932106,0.051758866757154465,3.6533203125
36413,0,0.5002227425575256,0.07972186803817749,0.200439453125
36414,0,0.7732320427894592,0.07396306097507477,1.779541015625
36415,0,0.07014690339565277,0.08520504832267761,2.992431640625
36416,0,0.6430831551551819,0.054990191012620926,3.543701171875
36417,0,0.03926027938723564,0.1259961873292923,2.2965087890625
36418,0,0.797810435295105,0.0700354054570198,3.172454833984375
36419,0,0.6019432544708252,0.07688932865858078,0.263916015625
36420,0,0.5992862582206726,0.07397158443927765,3.13104248046875
36421,0,0.03211258351802826,0.100959911942482,5.28173828125
36422,0,0.005594941787421703,0.12285543233156204,3.82763671875
36423,0,0.3770679533481598,0.07909119874238968,0.5701904296875
36424,0,0.10115541517734528,0.06488187611103058,4.119140625
36425,0,0.06745240092277527,0.07269378006458282,3.0517578125
36426,0,0.33546262979507446,0.12606936693191528,2.6318359375
36427,0,0.01285586692392826,0.09487808495759964,0.9854736328125
36428,0,0.04537862911820412,0.03804776817560196,2.877197265625
36429,0,0.05535367131233215,0.070409394800663,2.4439163208007812
36430,0,0.6221361756324768,0.07763667404651642,3.1429367065429688
36431,0,0.5867999196052551,0.12467813491821289,3.2818069458007812
36432,0,0.02353420853614807,0.056749265640974045,2.625
36433,0,0.6417095065116882,0.12633153796195984,1.84320068359375
36434,0,0.7809701561927795,0.06783346831798553,3.001708984375
36435,0,0.22289228439331055,0.12429535388946533,1.23321533203125
36436,0,0.038541845977306366,0.07182540744543076,2.2279052734375
36437,0,0.5899323225021362,0.08594740927219391,1.263916015625
36438,0,0.6841646432876587,0.0796719491481781,0.849365234375
36439,0,0.07488185167312622,0.14373354613780975,4.50390625
36440,0,0.6484657526016235,0.07431167364120483,4.2694091796875
36441,0,0.07704190164804459,0.08683819323778152,2.25390625
36442,0,0.8984845280647278,0.07117115706205368,5.2314453125
36443,0,0.20766042172908783,0.12231886386871338,1.00909423828125
36444,0,0.6506445407867432,0.07619684189558029,5.4404296875
36445,0,0.0727110356092453,0.08316585421562195,2.079345703125
36446,0,0.7111669778823853,0.06786289066076279,1.240234375
36447,0,0.4886937439441681,0.07910308241844177,2.3095703125
36448,0,0.5596466660499573,0.13546544313430786,5.37646484375
36449,0,0.6410659551620483,0.13415999710559845,3.7939453125
36450,0,0.45361030101776123,0.06477048248052597,0.4185371398925781
36451,0,0.05352429673075676,0.12439662963151932,2.663330078125
36452,0,0.7203661799430847,0.07910925894975662,0.48828125
36453,0,0.1323683261871338,0.08305144309997559,1.230712890625
36454,0,0.11207560449838638,0.14995910227298737,2.74658203125
36455,0,0.6568491458892822,0.046858228743076324,2.9903564453125
36456,0,0.015140707604587078,0.07705768197774887,0.29150390625
36457,0,0.5976147055625916,0.12263315916061401,1.48272705078125
36458,0,0.6643625497817993,0.08695603162050247,0.76483154296875
36459,0,0.14042502641677856,0.08001955598592758,4.526611328125
36460,0,0.46237167716026306,0.0845140889286995,3.146484375
36461,0,0.01936439797282219,0.053595758974552155,3.82330322265625
36462,0,0.44157856702804565,0.009074307978153229,1.8856201171875
36463,0,0.06281724572181702,0.07578013092279434,5.2255859375
36464,0,0.030788907781243324,0.07085471600294113,0.193359375
36465,0,0.07819855213165283,0.07548043876886368,1.08642578125
36466,0,0.5065573453903198,0.07441078871488571,3.06103515625
36467,0,0.5994830131530762,0.04436294361948967,1.197509765625
36468,0,0.508751392364502,0.07804003357887268,2.86279296875
36469,0,0.3133475184440613,0.07707730680704117,5.4501953125
36470,0,0.061749156564474106,0.06358355283737183,2.69415283203125
36471,0,0.01661948300898075,0.05044427141547203,4.46337890625
36472,0,0.1873425990343094,0.08080098778009415,1.34423828125
36473,0,0.5663408041000366,0.07153557986021042,0.27880859375
36474,0,0.1160663440823555,0.07955782860517502,1.767578125
36475,0,0.3856297731399536,0.12279622256755829,4.037353515625
36476,0,0.05546044558286667,0.07328314334154129,5.342529296875
36477,0,0.1283193677663803,0.07969826459884644,2.114501953125
36478,0,0.033869653940200806,0.10261649638414383,2.08447265625
36479,0,0.6210142970085144,0.07708980143070221,1.1056976318359375
36480,0,0.6884462833404541,0.07402000576257706,0.90087890625
36481,0,0.7535194754600525,0.07031071931123734,4.43603515625
36482,0,0.3696052134037018,0.12389140576124191,3.3948974609375
36483,0,0.5972973108291626,0.1300918459892273,2.466064453125
36484,0,0.5900030136108398,0.12394549697637558,6.34521484375
36485,0,0.683728039264679,0.059832844883203506,3.450927734375
36486,0,0.254728227853775,0.054234568029642105,1.8580322265625
36487,0,0.5583675503730774,0.043973226100206375,4.1920166015625
36488,0,0.20668792724609375,0.07921233028173447,0.3111572265625
36489,0,0.05458267778158188,0.0423600897192955,3.990234375
36490,0,0.8045495748519897,0.08019017428159714,0.3604736328125
36491,0,0.574307382106781,0.08045227080583572,2.93994140625
36492,0,0.0319071039557457,0.1254706233739853,4.578125
36493,0,0.0667729452252388,0.0853031724691391,3.622314453125
36494,0,0.18607988953590393,0.07095884531736374,4.61181640625
36495,0,0.32957589626312256,0.056595008820295334,2.177490234375
36496,0,0.6152539253234863,0.13376186788082123,4.533935546875
36497,0,0.711962878704071,0.07003660500049591,1.035888671875
36498,0,0.298062264919281,0.17203952372074127,2.6611328125
36499,0,0.5963478684425354,0.1350017637014389,5.947265625
36500,0,0.2486812025308609,0.1313747763633728,2.7095947265625
36501,0,0.5060544013977051,0.08093119412660599,4.987548828125
36502,0,0.057927101850509644,0.07713522762060165,4.646484375
36503,0,0.519879162311554,0.07655701041221619,0.548828125
36504,0,0.021924687549471855,0.0806647315621376,0.6032257080078125
36505,0,0.0905238464474678,0.07690393179655075,2.03857421875
36506,0,0.05442884936928749,0.11986623704433441,2.83197021484375
36507,0,0.1412818729877472,0.13253392279148102,1.3739013671875
36508,0,0.7240549325942993,0.08437579870223999,0.484130859375
36509,0,0.06388291716575623,0.13927170634269714,2.7623291015625
36510,0,0.09417804330587387,0.08571328967809677,3.23651123046875
36511,0,0.5531783103942871,0.10484303534030914,5.627197265625
36512,0,0.057217225432395935,0.03195948526263237,0.67578125
36513,0,0.23279358446598053,0.12749162316322327,1.74853515625
36514,0,0.517717182636261,0.07622555643320084,5.82421875
36515,0,0.0525439977645874,0.11756009608507156,0.49169921875
36516,0,0.7682228684425354,0.07274440675973892,4.14013671875
36517,0,0.0754614770412445,0.07957810908555984,0.875
36518,0,0.023871367797255516,0.12812939286231995,5.4990234375
36519,0,0.0795116126537323,0.018546801060438156,2.644378662109375
36520,0,0.7838220596313477,0.12603279948234558,4.599365234375
36521,0,0.5990563631057739,0.12687522172927856,0.9609375
36522,0,0.6395089030265808,0.1240004450082779,1.289306640625
36523,0,0.3780902028083801,0.026174696162343025,2.7021484375
36524,0,0.4651321470737457,0.12524370849132538,0.891357421875
36525,0,0.02524646744132042,0.08256845921278,0.193115234375
